Actual,Predicted
7085,6605.8735
7461,7462.7124
8944,8940.26
8955,8578.553
8978,8583.696
8934,8554.088
8925,8730.53
8582,8598.604
8040,7629.615
7701,7512.165
7141,7043.0166
6854,6762.171
6641,6545.3657
6434,5564.413
6281,6174.0376
6657,6686.5493
7139,6509.4614
7861,7839.841
8083,8079.196
8077,8090.8853
8359,8398.163
8923,8959.97
9368,9427.459
8772,8765.336
8643,8532.801
8343,8224.514
8717,8593.6045
10239,10294.98
10262,10383.806
10056,10186.828
9993,9953.527
9706,9707.29
8625,8611.425
8168,8076.782
7601,7629.5786
7385,7401.6724
7123,6812.094
6791,6818.2417
6752,6777.079
7068,6753.851
7373,7379.044
8422,8227.247
8729,8733.182
8896,8907.776
8929,8950.255
9514,9528.42
9648,9621.05
9257,9264.936
8631,8612.178
8436,8329.181
8660,8650.509
10204,10310.246
10180,10313.908
9845,9806.873
9894,9905.466
9669,9668.291
9250,9251.246
8690,8680.356
8039,7980.986
7580,7607.8706
7259,6915.688
7010,6656.9297
6733,6377.34
6598,6372.1396
6936,6740.045
7232,6900.201
8073,7562.1543
8690,8679.117
8513,8523.745
8591,8598.83
9084,9094.311
9331,9342.692
9049,9083.28
8558,8580.975
8399,8077.4644
8610,8393.017
9482,9502.511
9944,9924.548
9771,9773.789
9763,9737.696
9423,9417.178
8860,8880.278
8312,8312.778
7923,7925.166
7474,7486.227
7023,6686.108
6667,6323.844
6550,5839.048
6514,6145.15
6900,6550.3535
7323,6979.473
8143,7792.2686
8615,8245.102
8819,8804.652
8896,8909.156
9294,9299.401
9599,9611.003
9110,9136.787
8607,8253.348
8482,8137.149
8628,8259.38
10056,9884.741
9900,9573.024
9883,9571.129
9773,9456.218
9621,9394.731
9015,9033.166
8250,8158.3457
7875,7530.887
7818,6979.473
7051,6363.2266
6771,6085.1196
6479,5780.6875
6464,6100.1353
6923,6576.0576
7468,7124.369
8391,8320.45
8959,8965.083
8922,8945.751
8985,8975.359
9287,9293.865
9548,9576.522
9079,9091.801
8840,8642.994
8472,8464.55
8658,8653.139
10131,10269.771
10109,10242.576
10048,9993.448
9988,9953.0625
9669,9670.187
9156,8813.787
8563,8226.57
7966,7562.47
7495,7164.7803
7090,6751.582
6820,6472.451
6820,6472.451
6481,6124.1016
6844,6652.5825
7371,7402.73
8416,8346.635
8848,8848.973
8967,8975.777
9107,9142.19
9508,9530.265
9766,9765.391
9291,9315.352
8936,8734.64
8574,8580.975
8894,8907.618
10107,9868.36
10090,9870.965
9895,9535.285
9857,9497.622
9680,9315.302
9138,8746.718
8547,8149.3247
8171,7665.182
7619,7229.683
7215,6944.5527
6871,6514.998
6686,6191.594
6576,6346.5645
6751,6389.592
7090,6858.6978
7762,7012.0386
8133,8130.0654
8124,8140.9263
8120,8141.3833
8731,8496.218
9230,8978.972
8021,7815.5327
7480,6504.583
7265,6158.267
7569,6470.1294
8919,8552.226
9140,8744.127
9168,8774.309
9110,8724.386
8905,8519.926
8595,8208.65
8106,7718.2295
7648,7244.263
7062,5853.9087
6700,6473.794
6370,5779.31
6266,5668.2495
6149,5893.662
6518,6258.688
6800,6585.025
7709,7414.7495
8197,8025.5103
8193,8073.137
8165,7300.908
8712,8601.76
9219,9250.632
8757,8792.226
8077,8083.1274
7633,7016.7676
7805,7148.1587
8828,8550.454
9113,8856.452
9001,8719.32
8854,8594.557
8843,8557.141
8335,8045.0205
7702,7410.8545
7195,6213.8823
6578,5470.956
6284,6164.6045
6000,5873.159
5756,5640.141
5740,5265.5063
5808,5670.4424
5639,5518.592
6139,5892.6045
6132,6008.981
5877,5739.2363
5813,5626.1855
5979,5859.3203
6791,6683.4175
6500,6372.856
5497,5349.598
5192,4841.5684
5500,5244.659
7175,6885.7554
7445,6612.3384
7468,6635.955
7458,7178.027
7367,7072.5083
7012,6708.9062
6322,6079.49
5916,5651.473
5511,5136.3994
5300,4943.9775
5075,4729.4717
4997,4624.54
5004,4624.54
5479,5254.4053
6214,5983.6597
7264,6858.568
8292,7683.937
8290,8008.2114
8283,8025.982
8810,8558.878
9187,8599.696
8632,8372.423
8303,7867.6357
8016,7629.999
8088,7693.0264
9440,8926.33
9566,9210.812
9501,9134.547
9391,8997.952
9199,8801.699
8714,8321.2
8044,7394.074
7500,7120.108
7082,6694.462
6784,6063.471
6439,6078.798
6332,5969.755
6272,5902.024
6713,6302.0225
7331,6356.7505
8217,7703.4023
8718,8306.981
8849,8568.501
8770,8497.824
9189,8938.356
9324,9062.072
9028,8780.658
8496,8061.2485
8222,7835.829
8529,8150.0737
9698,9015.668
9746,9384.707
9759,9384.707
9640,9253.334
9434,9064.188
8939,8556.797
8287,7900.973
7822,7055.163
7374,6984.4634
6975,6585.157
6660,6266.0854
6542,6149.847
6495,6091.637
6720,6319.3057
7290,6899.9937
8425,8042.689
8776,8388.268
8681,8300.723
8849,8227.198
9280,9080.493
9516,9318.915
9010,8776.802
8726,8478.473
8493,7929.657
8670,8103.849
10077,9377.47
10086,9721.699
9972,9620.806
9509,9185.604
9616,9252.854
9087,8691.712
8589,8211.46
8065,6922.385
7622,6484.1772
7202,6453.6787
6895,5820.9746
6716,5992.388
6734,6319.821
7086,6694.489
7390,6984.4634
8563,8166.8403
8977,8212.344
9112,8716.454
9187,8179.4897
9530,8940.961
9833,9585.475
9351,8917.022
8992,8398.625
8703,8135.7983
8945,8366.633
10017,9307.11
10280,9918.677
10039,9667.701
9949,9577.735
9716,9353.836
9308,8925.8955
8694,8312.023
8305,7565.8145
7638,7241.9165
7272,7013.037
6987,6717.4526
6773,6501.9194
6656,6397.23
6950,6694.5176
6964,6695.0327
7564,6313.998
7940,6934.1816
8118,7115.5845
8295,7076.6255
8852,7163.0464
9589,8624.146
8111,7844.5547
7545,7163.1978
7162,6825.884
7539,7200.2036
8898,8519.568
9065,8686.737
9064,8726.976
9084,7943.295
8889,8160.105
8498,7736.9785
7865,6916.6006
7396,7006.0674
6889,6602.3335
6575,6424.478
6358,6196.262
6167,6046.0464
6118,5990.535
6588,6441.5376
6991,6826.4053
7686,7531.698
8392,7104.2886
8401,7131.154
8510,6933.161
8914,8382.61
9247,8908.967
9101,8753.219
8702,7882.2275
8323,8028.748
8807,8514.523
1005,9684.017
10286,9958.647
10189,9568.789
10126,9497.457
9926,9666.13
9152,8865.671
8486,8202.767
8172,7886.213
7532,6894.1753
7159,6859.1675
6910,6626.8296
6672,6389.652
6652,6661.939
7100,7100.628
7685,7686.969
8755,8756.764
9202,8994.829
9337,9181.932
9443,9288.493
9557,9574.085
9611,9601.539
9622,9611.496
9327,9142.578
8872,8881.99
9155,9049.333
9989,9958.058
10209,10296.177
10437,10444.882
10289,10384.231
10004,9956.009
9560,9555.587
8793,8671.52
8203,7911.0234
7436,6841.779
7177,6777.176
7010,6255.3823
6807,6130.7236
6722,6739.996
7158,7148.472
7709,7724.1284
8619,8607.422
9018,9029.671
9162,9166.011
9211,9226.874
9335,9333.307
9445,9481.764
9407,9438.203
9338,9375.202
8795,8812.018
8972,8968.337
10078,10097.869
10368,10359.373
10262,10272.557
10077,10093.775
9838,9810.793
9230,9225.371
8647,8653.48
8260,8260.671
7647,7637.5547
7314,7318.7026
7160,6644.2085
6849,6876.5674
6811,6834.143
7221,6987.2373
7848,7840.3066
8867,8879.465
9238,9312.301
9370,9260.311
9630,9616.11
9800,9803.373
10070,10128.353
9789,9777.883
9364,9359.509
8916,8911.966
9207,9190.909
10212,10300.2705
10517,10606.411
10354,10468.488
10388,10518.57
10086,10186.348
9357,9356.973
8823,8804.568
8240,7920.861
7665,7262.86
7345,7003.2046
7062,6068.3096
6834,5873.0874
6792,6452.4214
7102,6257.15
7878,7884.141
8749,8759.845
9362,9354.196
9294,9284.4795
9477,9489.127
9843,9811.301
10047,10019.094
9691,9438.1455
9351,9088.313
8993,8591.531
9166,8955.325
10190,9861.879
10501,10488.491
10515,10493.028
10401,10405.1875
10138,9931.804
9485,9135.962
8765,8376.382
8231,7744.362
7713,7306.2666
7330,6560.6147
7021,6629.2734
6891,6554.352
6736,6411.259
7174,6151.9014
7976,7491.749
8754,8359.889
9512,9294.571
9454,9484.731
9459,9482.986
9935,10002.063
10200,10313.115
9950,10039.484
9580,9343.473
9235,9018.266
9574,9250.996
10544,9312.547
10507,9281.452
10294,9589.44
10305,9125.878
9937,9612.032
9519,9204.24
8810,8459.1045
8447,8091.2437
7933,7562.1943
7468,7232.202
7248,7023.521
7015,6793.941
6937,6708.4404
7203,6961.916
7307,7063.567
8189,7918.4077
8434,8210.954
8599,8597.902
8556,8368.6045
9087,8869.548
9620,9441.734
8586,8381.179
7712,7354.8267
7392,6918.357
7737,7259.765
8997,8619.573
9530,8705.57
9495,9171.86
9502,9170.115
9339,9003.359
9031,8685.57
8460,8119.6987
7930,7410.4526
7314,6909.3276
6959,6324.2466
6729,6213.3496
6579,6165.3545
6485,6062.1475
6832,6465.7515
7349,7237.438
8092,7872.9307
8750,8673.238
9100,8933.348
9140,8981.903
9380,9057.88
9550,9358.797
9640,9429.519
9225,9178.0625
8940,8695.696
8990,8741.61
10080,30630.002
10550,41714.76
10560,41730.83
10440,46532.49
9990,19388.111
9700,9782.106
9200,9119.688
8590,8485.377
8094,7828.121
7419,7308.919
7213,6275.182
6960,6335.5767
6956,6334.564
7394,7267.5024
8071,7826.1924
8750,8478.278
9100,9088.124
9400,9066.355
9650,9501.18
9900,9885.883
10200,10132.476
9800,9796.53
9400,9142.91
9187,9082.259
9330,9206.46
10500,11140.437
10700,17680.484
10550,13235.946
10276,10399.403
10190,10313.428
9645,9607.738
8957,8718.205
8324,8085.569
7749,7294.286
7340,6981.686
7155,6786.877
6937,6579.806
6942,6579.806
7311,6961.8047
8092,7620.068
8748,8397.202
9400,9012.127
9450,9142.407
9750,9642.88
10000,9820.495
10140,10058.351
9680,9456.662
9370,9150.51
9088,8749.15
9067,8739.495
10118,9836.329
10616,10481.433
10555,10408.406
10540,10615.174
10202,10304.459
9543,9244.353
9014,8683.658
8232,7901.934
7786,7320.239
7294,6938.7827
7001,6639.261
6886,6532.685
6763,6425.8403
7067,6718.424
7837,7838.9946
8950,8860.627
9300,9144.053
9350,9425.83
9525,9592.4
9975,10018.174
10200,10286.403
9980,10044.817
9670,9731.311
9164,9186.71
9282,9302.211
10340,10149.933
10713,10620.825
10589,10672.104
10565,10670.735
10275,10188.276
9873,9852.917
8597,8390.578
7854,7502.208
7502,7271.896
7208,6856.723
7023,6899.21
6840,5855.419
7210,6323.228
8033,7675.7437
9050,8791.196
9450,9427.411
9700,9738.418
9788,9853.246
10009,9816.196
10337,10317.586
9900,9758.323
9300,9348.364
9278,9252.484
9497,9296.212
10400,10600.453
10455,9220.434
10450,9220.434
10364,9629.212
10156,9900.284
9653,9316.771
8985,8643.982
8410,8059.3647
7647,7281.8916
7233,6612.337
7113,6172.394
6975,6242.1304
6843,5874.869
7249,6602.732
7962,7570.859
8832,8448.555
9350,8799.61
9700,9514.654
9800,9525.322
10200,10732.501
10300,10941.573
10000,9768.752
9600,9448.414
9354,9027.875
9378,9056.333
10450,9727.065
10692,10619.457
10375,10486.685
10331,10450.573
10159,10272.36
9624,9627.168
9040,9037.698
8329,7988.0073
8114,7709.53
7624,7406.5146
7353,7359.153
7173,7173.1953
7047,6919.7427
7240,7016.1997
7579,7585.149
8209,8195.878
8485,8485.42
8381,8383.235
8430,8451.23
9186,8940.219
9831,9602.885
8340,8135.522
7500,7265.661
7281,7043.339
7510,7153.291
8557,8224.866
9061,8660.702
9227,8853.046
9164,8792.183
9141,8761.946
8765,8312.621
8193,7693.0195
7818,7401.897
7181,6943.6475
6852,6605.782
6568,6456.153
6494,6360.47
6284,6158.099
6640,6388.977
7418,7202.1436
8198,7946.8755
8829,8666.506
8770,8792.395
8850,8756.496
9230,9074.572
9550,9478.017
9250,9170.946
8950,8856.7295
8500,8400.109
8630,8386.766
9920,9685.026
10250,10107.358
10288,10183.424
10213,10095.795
9906,9656.59
9490,9234.431
8804,8572.796
8282,8054.7534
7791,7545.3467
7470,6871.8174
7248,7007.5635
7077,6839.6074
6939,6344.923
7348,7094.067
8060,7711.3657
9060,8741.827
9550,9448.59
9460,9322.907
9625,9524.085
10000,9938.907
10260,10236.8125
9750,9638.197
9435,9309.29
8965,8699.09
9100,8835.476
10281,10186.46
10580,9940.023
10435,9839.348
10381,9803.921
10029,9817.757
9454,9263.475
8876,8648.971
8481,8231.675
7848,7479.0654
7459,6985.403
7257,6898.0195
7033,6668.4395
7013,6668.4395
7391,7158.2544
8039,7675.7437
9110,8701.109
9565,9273.166
9361,9114.925
9491,9254.974
9954,9969.974
10233,10331.101
9806,9608.1455
9470,9278.931
9000,8668.897
9264,8903.345
10425,9710.512
10717,10618.992
10534,9788.556
10423,9704.046
10177,9960.013
9512,9184.375
8957,8638.517
8461,7995.0923
7863,7502.6333
7579,7228.344
7299,6938.7827
7126,6777.0396
7021,6668.4395
7475,7127.959
8300,7952.03
9225,8768.3545
9628,9376.257
9725,9495.136
9820,9603.287
10100,9923.825
10400,9830.813
9960,9798.238
9550,9571.172
8973,8693.067
9344,9049.372
10215,10088.064
10715,10008.701
10485,10404.227
10332,10447.975
10063,10204.544
9540,9206.561
9040,8702.626
8560,8169.0073
8007,7597.3887
7729,7365.264
7380,7030.8364
7152,7021.4976
7119,6975.485
7511,7377.8823
8252,8262.424
9250,9227.455
9800,9677.536
9800,9934.528
9900,9956.829
10300,10517.398
10500,11124.308
9960,10014.13
9660,9644.273
9350,9000.726
9530,9565.869
10410,10571.968
10704,10618.992
10530,10410.897
10347,9656.276
10205,10313.428
9682,9688.383
8955,8988.347
8579,8594.597
7744,7746.719
7525,7399.868
7223,7087.4937
7009,6870.0317
6958,6834.234
7430,7313.8545
8270,8261.081
8840,8845.461
9490,9480.11
9640,9621.651
9730,9787.8955
10260,10314.702
10500,10756.469
10200,10562.035
9800,9816.338
9400,9436.003
9630,9627.743
10170,10355.717
10424,10575.23
10247,10315.316
10229,9999.641
10119,9926.42
9590,9295.616
9004,8975.294
8707,8707.8545
8091,8082.6626
7732,7727.9
7516,7377.8823
7194,7067.9023
7025,6899.9272
7361,7358.62
7619,7629.1196
8410,8190.4497
8860,8853.086
8750,8774.188
8740,8559.423
9290,9056.663
9660,9729.728
8400,8395.715
7930,7928.2725
7567,7565.8936
7700,7685.8677
8816,8820.918
9283,9295.308
9311,9328.748
9303,9328.748
9283,9297.637
8868,8898.797
8319,8312.778
7930,7925.166
7337,7365.0625
6979,6856.018
6783,6657.675
6609,6488.002
6526,6523.4077
6939,6814.427
7515,7503.1235
8500,8503.643
8815,8817.978
8986,8981.243
9124,9015.555
9562,9569.854
9689,9608.096
9415,9291.188
8835,8702.572
8780,8648.05
8780,8533.721
9649,9393.414
10550,10510.594
10407,10534.168
10308,10450.108
10025,10032.36
9588,9611.292
8918,8930.097
8461,8462.785
7924,7815.4443
7496,7525.5806
7277,6955.838
7085,6768.9683
7008,7017.73
7307,7317.2515
8049,8057.0513
9000,8957.984
9300,9334.121
9220,9260.751
9380,9433.964
9750,9792.78
9980,9940.105
9700,9580.175
9370,9274.952
8870,8744.1045
8870,8869.057
9720,9709.42
10425,10609.142
10350,10420.334
10278,10398.132
10089,10204.079
9645,9617.773
9010,9023.373
8495,8486.752
7895,7808.923
7584,7607.8706
7336,7365.0625
7126,7156.566
7082,7113.44
7557,7569.9136
8350,8365.449
9232,9200.8545
9440,9151.723
9700,9794.957
9800,9883.341
10150,10580.622
10250,10536.258
9900,9772.394
9650,9460.507
9370,9029.792
9240,8909.11
10260,10012.243
10600,10440.425
10550,10747.789
10465,10568.788
10255,10314.105
9690,9641.346
9196,9207.034
8701,8726.051
8003,8016.2925
7590,7607.8706
7319,7341.331
7120,7124.2407
6988,7004.774
7305,7318.309
8197,8206.206
8900,8907.274
9550,9398.378
9550,9466.6
9650,9675.767
9900,9754.686
10450,10941.436
9800,9678.863
9530,9569.276
9445,9202.8545
9490,9514.283
10265,10394.797
10888,11018.363
10656,10784.655
10309,10448.439
10232,10204.052
9723,9725.912
9108,9132.781
8816,8760.005
8269,8148.911
7881,7885.2944
7537,7325.4863
7321,6979.473
7294,7318.309
7649,7636.875
8590,8600.299
9380,9161.903
9800,9587.96
9800,9807.808
10000,9778.089
10400,10843.715
10450,10665.965
9900,9764.923
9830,9837.71
8470,8494.743
8800,8815.335
10290,10054.354
10980,9921.258
10820,9614.235
10550,10588.114
10500,9783.441
9780,9541.228
9130,8774.146
8697,8338.907
8119,7616.545
7717,7305.161
7436,7039.9194
7425,7031.722
7297,6895.618
7623,7229.683
8615,8215.273
9590,9332.592
10000,9823.585
9850,9759.929
10000,9817.483
10400,10371.243
10490,10454.364
9950,9723.653
9920,9662.905
9530,9315.691
9440,9026.396
10250,9782.257
10850,9853.615
10540,9610.049
10370,9446.115
10125,9560.672
9640,9186.959
8938,8576.738
8688,8250.412
8077,7566.047
7629,7229.683
7471,7063.536
7241,6900.201
7165,6834.059
7302,6956.451
7735,7322.0996
8290,7826.2466
8418,8064.056
8386,8045.8174
8534,8207.311
9108,8836.13
9670,9470.134
8040,7766.6035
7700,7464.159
7503,7293.182
7546,7220.081
8558,8205.323
9345,8958.67
9268,8871.156
9227,8827.731
9179,8816.601
8816,8416.96
8322,7864.2134
7826,7463.4097
7469,7233.9575
6992,6748.8496
6849,6605.782
6702,6448.277
6604,6469.788
7032,6778.028
7908,7652.933
8679,8320.49
9100,8900.615
8946,8812.893
9160,9009.227
9455,9291.064
9945,9652.841
9624,9502.721
9037,8912.615
8827,8653.241
8858,8579.485
9797,9542.17
10645,9980.827
10480,9802.547
10290,9947.02
10155,10014.357
9600,9372.985
9000,8692.687
8638,8301.586
8122,7784.8794
7651,7406.1763
7370,7149.403
7202,6619.917
7140,6899.503
7468,7172.067
8470,8094.142
9400,9090.159
9700,9638.261
9550,9474.094
9770,9846.9795
10150,10215.041
10440,10565.901
9945,9934.656
9705,9613.929
9295,9152.134
9310,9071.2705
10110,9932.395
10740,10856.198
10445,10531.248
10360,10516.642
10210,10204.889
9650,9676.874
9030,9068.974
8750,8686.356
8173,8059.332
7749,7754.134
7445,7039.9194
7211,6465.719
7115,6414.5435
7434,7039.9194
8330,7819.8647
9350,8914.308
9760,9529.453
9655,9713.464
9827,9863.798
10150,10094.748
10300,10199.434
9875,9713.76
9600,9398.478
9200,9020.958
9200,8889.59
9930,9616.421
10900,9733.811
10760,9669.125
10520,9793.969
10260,9992.998
9750,9402.5
9075,8711.649
8760,8339.647
8098,7594.873
7763,7354.0713
7505,7103.9473
7332,6942.3716
7288,6547.779
7662,7262.18
8500,8102.9624
9410,9006.238
9850,9571.59
9920,9645.501
10215,10239.394
10407,10087.396
10635,10288.323
10240,10225.063
9980,6544.0034
9670,9488.14
9570,9216.548
10275,10106.763
10930,9670.538
10770,9835.265
10630,9904.5625
10400,9443.838
9970,9640.643
9330,8960.807
8830,8416.96
8304,7857.188
7644,7237.918
7431,6419.0205
7460,6442.637
7733,6940.1553
8575,8175.4233
9500,9072.475
9900,9726.529
9950,9700.794
10050,9929.73
10570,10052.049
10770,10045.004
10290,10220.6875
10100,9941.284
9790,9292.884
9560,9114.582
10300,10123.384
11043,10067.365
10836,9276.808
10797,9807.109
10488,9501.633
9895,9367.915
9290,8806.153
8915,8502.673
8420,7956.6304
8046,7560.321
7770,7374.1157
7604,6826.001
7492,7085.5415
7853,7440.6187
9050,8600.954
9603,9219.187
10020,9836.768
10250,9983.473
10480,10447.458
10980,10580.993
11095,10298.208
10640,9305.655
10315,10004.145
10000,9684.359
9820,9326.383
10320,10087.426
11040,9434.592
10580,9027.905
10590,9554.7
10560,9501.553
9960,9424.395
9500,8989.885
9100,8584.91
8721,8260.511
8282,7830.4614
8042,7560.321
7776,7374.1157
7699,7280.783
7989,7511.5913
6950,5977.0396
7410,7032.3696
8700,8322.269
9100,8750.289
9450,9228.507
9800,9630.083
10200,10030.801
9000,8801.5205
8665,8463.918
8430,8188.2026
8360,7987.503
9000,8631.204
9850,9352.413
9925,9407.173
9840,9395.407
9760,9384.462
9330,8847.076
9330,8604.562
8330,8105.894
8165,7770.329
7747,7463.6597
7602,7317.5337
7324,7028.2285
7228,6565.8394
7635,7339.1235
8410,8109.9077
9350,9059.822
9400,9233.261
9370,9232.096
9700,9584.891
10050,9916.721
10300,10074.068
9930,9777.26
9630,9529.402
9500,9322.429
9300,9013.741
10330,9890.452
11275,9584.529
11070,8973.524
10930,8920.901
10670,10631.914
10240,10195.558
9530,9414.088
9055,8964.123
8545,8532.386
8150,7750.857
7940,7928.8877
7720,7412.5884
7660,7363.319
7800,7516.905
8560,8417.219
9600,9488.418
10150,46532.395
10000,10003.033
10400,10464.224
10800,10634.491
10825,10569.456
10400,10311.784
10150,9877.381
9875,9664.695
9600,9327.795
10600,9987.372
11350,9768.338
11140,9596.726
11025,9459.487
10793,9393.432
10000,9824.844
9620,9631.639
9130,9118.725
8700,8288.98
8265,7867.0454
7988,7516.356
7720,7366.741
7644,7298.3926
7970,7493.9263
8950,8556.732
9750,9400.645
10150,10174.845
10200,10112.66
10500,10291.063
10900,10461.617
10920,10537.41
10700,9949.446
10340,10369.83
10150,10217.519
10000,10105.949
10650,10840.376
11600,9735.152
11450,9231.087
11240,9583.019
10916,9305.237
10400,9871.7
9770,9250.917
9330,9363.258
8900,8887.016
8270,8267.104
8050,7836.863
7763,7354.8184
7785,7773.7524
8260,8141.929
9050,9013.204
9900,9842.094
10200,9785.385
10300,10312.559
10550,10563.565
10870,10902.976
10000,10080.115
10360,10361.5625
10100,10056.124
9950,10004.397
10100,10465.852
10763,10759.72
11600,11549.985
11364,11317.318
11247,11251.081
10800,10790.937
10200,10182.496
9844,9758.402
9345,9356.249
8855,8855.742
8399,8412.272
8083,8081.513
7855,7216.631
7627,7411.7793
7759,7763.235
8118,7237.966
8924,8541.05
8870,8602.804
8887,8888.804
9220,9006.901
9810,9806.242
10042,9804.147
9826,9589.2295
9197,8914.315
8492,8220.131
8407,8021.53
8907,8518.902
9940,9578.07
9893,9546.466
9786,9427.123
9828,9808.575
9616,9606.411
8941,8901.587
8777,8744.361
8179,7659.6953
7922,7505.4355
7624,7229.683
7429,7031.722
7368,6959.1836
7522,7125.933
8250,7831.8716
9160,8747.165
9245,8779.509
9289,9001.22
9589,9344.166
10067,9842.167
10307,9591.645
10027,9806.365
9793,9559.464
9199,8940.517
8707,8343.056
9429,9080.756
10474,9638.54
10598,9691.339
10495,9636.406
10270,9934.259
9893,9555.641
8869,8515.84
8488,8114.9956
7699,7299.7363
7397,7189.859
7332,6942.3716
7251,6854.855
7210,6874.3916
7450,7039.9194
7697,7279.6104
8307,7914.7163
8595,8332.981
8616,8601.773
8978,8696.588
9346,9113.818
9743,9439.733
8614,8371.371
8234,7990.684
8030,7804.825
