Actual,Predicted
7874.0,7684.0996
8182.0,7920.4136
8864.0,8283.61
9135.0,9014.995
9000.0,9083.991
8711.0,8939.35
8700.0,8953.6045
9225.0,9199.675
10636.0,10111.895
10408.0,11335.145
10198.0,10547.724
10137.0,10461.721
9945.0,10296.459
9470.0,10014.164
9090.0,9480.139
8710.0,9166.777
8268.0,8742.623
7902.0,8407.354
7624.0,7984.9106
7382.0,7742.274
7314.0,7569.5986
7507.999999999999,7605.975
7985.0,7866.1465
8580.0,8296.327
8730.0,8703.494
8685.0,8602.824
9050.0,8578.14
9480.0,8994.367
9830.0,9379.082
9520.0,9755.57
9380.0,9527.737
9200.0,9675.548
9572.0,9833.415
10876.0,10509.423
10594.0,11665.693
10369.0,10852.277
10143.0,10756.9375
10006.0,10435.892
9589.0,10264.769
9075.0,9764.924
8741.0,9285.307
8198.0,8984.954
7875.0,8551.496
7624.0,8285.878
7423.999999999999,7897.9604
7224.0,7691.982
7674.0,7577.798
7887.0,8101.3657
8576.0,8332.83
8777.0,8927.256
8685.0,8930.113
9001.0,8788.097
9415.0,9154.997
9646.0,9573.719
9397.0,9772.336
9302.0,9627.74
9146.0,9694.581
9524.0,9759.272
10762.0,10408.535
10921.0,11465.739
10544.0,11228.899
10312.0,10725.92
10056.0,10486.077
9661.0,10141.072
9196.0,9688.552
8755.0,9226.234
8345.0,8764.581
8039.0,8448.457
7830.0,8177.169
7444.999999999999,7986.2197
7347.0,7637.6514
7675.0,7667.647
7972.0,8032.11
8531.0,8358.656
8658.0,8815.055
8708.0,8808.578
8970.0,8873.144
9039.0,9166.776
9558.0,9227.627
9252.0,9755.22
8990.0,9479.127
8883.0,9331.452
9452.0,9366.299
10838.0,10126.099
10243.0,11357.797
10245.0,10303.454
10209.0,10459.411
9760.000000000002,10287.081
9532.0,9746.927
8948.0,9549.116
8616.0,8927.962
8045.0,8668.627
7785.0,8173.6753
7528.000000000001,7957.328
7388.0,7679.331
7309.0,7582.6562
7408.999999999999,7583.0405
7738.0,7740.409
8565.0,8098.0605
8665.0,8820.782
8662.0,8728.797
8948.0,8667.936
9153.0,8955.784
9263.0,9191.232
9139.0,9374.265
9186.0,9381.218
9046.0,9512.36
9805.0,9506.604
10827.0,10477.77
10474.0,11161.217
10349.0,10532.747
10083.0,10466.347
9971.0,10105.175
9539.0,9991.644
9154.0,9508.906
8655.0,9187.495
8195.0,8650.395
7614.000000000001,8329.224
7333.0,7747.9004
7101.0,7512.998
6835.0,7337.684
6896.0,7146.761
7317.0,7292.8105
8125.0,7794.1763
8526.0,8467.744
8557.0,8711.157
8762.0,8712.625
9214.0,8937.736
9358.0,9363.004
8821.0,9440.865
8556.0,8970.226
8554.0,8876.166
8926.0,9062.45
9839.0,9537.922
9501.0,10257.53
9308.0,9651.063
9160.0,9546.406
8964.0,9342.897
8503.0,9085.8545
8139.0,8594.464
7717.0,8266.848
7390.0,7832.873
6936.0,7610.0063
6854.0,7125.3237
6648.0,7053.4424
6539.0,6835.025
6651.0,6787.6113
6755.0,6982.3657
7342.0,7147.0425
7324.0,7690.694
7147.0,7497.057
7410.999999999999,7274.5654
8019.0,7627.9
8503.0,8242.001
7481.999999999999,8635.878
7097.0,7601.96
6956.0,7531.2393
7275.0,7608.47
8608.0,8135.3223
8598.0,9335.216
8589.0,8927.391
8619.0,8886.676
8611.0,8812.853
8339.0,8689.106
7948.0,8344.746
7667.0,7971.229
7044.0,7684.921
6819.0,7157.8916
6645.0,6935.471
6458.0,6762.4546
6263.0,6625.9336
6501.0,6561.2017
7041.0,6878.467
7658.0,7451.0435
7645.0,7934.588
7557.000000000001,7770.1543
7755.0,7729.265
8067.0,7966.01
8408.0,8298.308
8030.0,8526.899
7852.0,8106.8296
7921.0,8130.559
8330.0,8398.947
9678.0,9036.496
9849.0,10294.031
9695.0,9970.975
9727.0,9789.243
9380.0,9809.324
9015.0,9309.014
8494.0,8985.298
8090.0,8463.549
7668.0,8093.7236
7266.0,7817.1523
6917.0,7383.1396
6770.0,7113.747
6672.0,7012.386
7030.0,7020.4688
7428.999999999999,7445.041
8057.0,7818.977
8315.0,8349.823
8242.0,8414.596
8342.0,8337.033
8640.0,8462.444
8800.0,8766.139
8684.0,8861.313
8450.0,8828.266
8275.0,8700.883
8638.0,8780.335
9773.000000000002,9458.58
9733.0,10484.342
9697.0,9998.102
9668.0,10015.899
9434.0,9852.16
9090.0,9548.89
8610.0,9148.339
7989.0,8692.251
7504.999999999999,8089.329
7184.0,7810.056
6914.0,7549.377
6764.0,7176.98
6576.0,7030.2764
6785.0,6952.922
7260.0,7259.5146
7997.0,7753.4775
8224.0,8390.232
8087.0,8479.055
8255.0,8302.963
8635.0,8514.434
8956.0,8859.654
8556.0,9091.393
8253.0,8640.883
8233.0,8488.144
8692.0,8713.884
9966.0,9403.446
9909.0,10545.874
9731.0,10133.13
9761.000000000002,9902.84
9505.0,9859.471
8966.0,9472.337
8559.0,8889.522
8153.0,8514.174
7495.999999999999,8085.075
7143.0,7571.0176
6856.0,7314.218
6685.0,7065.8345
6609.0,6938.8516
6817.0,6955.742
7218.0,7236.8667
8048.0,7674.954
8201.0,8376.156
8334.0,8298.435
8388.0,8333.204
8827.0,8375.666
9203.0,8861.354
8699.0,9185.846
8573.0,8742.076
8357.0,8889.401
8740.0,8945.413
9636.0,9617.41
10020.0,10353.357
10074.0,10438.308
9910.0,10344.845
9543.0,10056.289
8974.0,9598.962
8407.0,9014.085
7988.0,8492.782
7441.999999999999,8062.055
7123.0,7637.7373
6823.0,7342.0806
6671.0,7053.0786
6602.0,6950.691
6781.0,6960.756
7201.0,7184.4756
8053.0,7654.7715
8421.0,8364.736
8336.0,8505.849
8417.0,8311.591
9003.0,8448.7
9145.0,9070.699
8634.0,9103.687
8473.0,8724.117
8248.0,8758.905
8753.0,8772.139
10083.0,9525.46
9988.0,10738.203
9700.0,10240.301
9625.0,9930.716
9314.0,9800.494
8891.0,9368.992
8332.0,8921.49
7916.0,8389.8545
7322.0,8021.318
7049.0,7270.031
6834.0,7065.348
6562.0,6988.2275
6526.0,6790.618
6967.0,6846.233
7307.0,7327.2197
7838.0,7701.4443
8376.0,8158.478
8326.0,8461.483
8398.0,8271.562
8870.0,8433.067
8937.0,8866.6045
8835.0,9041.256
8441.0,8963.382
8304.0,8613.111
8842.0,8815.111
9911.0,9601.594
9787.0,10471.272
9690.0,10006.384
9537.0,9922.016
9371.0,9675.274
8835.0,9447.249
8236.0,8830.395
7990.0,8333.664
7415.999999999999,8111.133
7029.0,7623.982
6790.0,7237.0654
6567.0,6986.2485
6439.0,6801.6343
6555.0,6781.437
6651.0,6937.7666
7171.0,7067.1943
7222.0,7544.3086
7079.0,7393.798
7171.0,7197.325
7625.0,7360.844
8004.0,7796.795
7144.0,8164.616
6589.0,7350.5415
6514.0,7132.4697
6926.0,7393.1167
8466.0,8044.345
8342.0,9423.553
8333.0,8811.411
8434.0,8819.328
8401.0,8793.795
7956.0,8603.15
7549.000000000001,8045.2393
7202.0,7710.886
6786.0,7309.2446
6341.0,7042.21
6033.0,6531.0415
5912.0,6279.438
5848.0,6230.2603
6037.999999999999,6252.7427
6182.000000000001,6502.091
6677.0,6688.5703
6645.0,7085.9395
6602.0,6828.2334
6762.0,6790.1055
7199.0,7028.7935
7563.000000000001,7486.9614
7444.999999999999,7744.9937
6691.0,7668.732
6421.0,7079.5874
6706.0,7242.177
8192.0,7865.362
8159.0,9213.632
8102.0,8621.395
8097.0,8581.762
7866.0,8450.0625
7672.0,8073.2246
7296.0,7862.863
6927.0,7414.6094
6452.0,7033.5645
6169.000000000001,6678.7456
5921.0,6398.93
5693.0,6179.019
5635.0,6010.6
6110.999999999999,6047.8394
6638.0,6562.703
7556.000000000001,7024.1055
7877.0,7766.434
7969.0,7759.5703
8100.0,7756.248
8567.0,7916.7866
8770.0,8423.173
8499.0,8601.103
8003.0,8364.611
7908.0,8097.461
8238.0,8399.136
9638.0,9056.473
9648.0,10337.364
9580.0,9809.245
9365.0,9794.515
9116.0,9427.999
8736.0,9186.023
8190.0,8767.1875
7683.0,8241.521
7159.0,7764.695
6752.0,7446.2925
6490.0,7117.1963
6339.0,6755.673
6274.0,6627.038
6509.0,6658.7583
7092.0,6966.0405
8756.0,7589.1436
8176.0,9050.005
8059.0,8170.3506
8550.0,8106.803
8756.0,8608.127
9200.0,8765.866
8895.0,9235.678
8432.0,8964.949
8318.0,8720.114
8570.0,8913.671
10111.0,9424.501
9874.0,10824.387
9639.0,10097.804
9616.0,9881.458
9346.0,9772.571
8825.0,9381.06
8232.0,8822.552
7755.0,8247.398
7267.0,7794.005
6887.0,7430.439
6624.0,7114.2505
6367.0,6894.6724
6353.0,6702.2812
6765.0,6782.817
7267.0,7243.968
8013.0,7825.578
8347.0,8288.477
8272.0,8382.384
8459.0,8252.542
8790.0,8466.932
9165.0,8804.148
8812.0,9143.676
8498.0,8822.437
8346.0,8760.856
8769.0,8905.9375
10180.0,9638.695
10016.0,10869.734
9936.0,10233.593
9758.000000000002,10198.188
9373.0,9890.544
8926.0,9414.944
8443.0,8936.538
8076.0,8489.941
7375.0,8130.403
6996.0,7560.6294
6748.0,7225.9453
6577.0,7011.6675
6533.0,6876.509
6838.0,6921.4697
7391.0,7271.843
8237.0,7812.1777
8519.0,8481.448
8264.0,8478.082
8495.0,8158.434
9048.0,8454.907
9283.0,9012.356
8858.0,9205.307
8549.0,8863.43
8494.0,8802.33
8597.0,9048.2705
10093.0,9481.441
9924.0,10861.52
9838.0,10205.859
9734.0,10151.804
9443.0,9906.315
9025.0,9540.207
8448.0,9095.303
8067.0,8536.017
7490.999999999999,8161.3955
7098.0,7699.0137
6912.0,7310.5757
6667.0,7150.6
6620.0,6937.2563
6871.0,6964.873
7491.999999999999,7272.247
8289.0,7905.926
8526.0,8493.721
8463.0,8434.061
8755.0,8311.144
9235.0,8658.327
9544.0,9116.171
9086.0,9372.97
8749.0,8988.69
8560.0,8941.539
8919.0,9027.167
10145.0,9735.447
10061.0,10793.209
9889.0,10327.339
9696.0,10163.984
9542.0,9895.512
9099.0,9691.914
8609.0,9166.406
8094.0,8732.132
7596.000000000001,8204.543
7279.0,7853.189
7063.0,7461.6777
6827.0,7242.9355
6628.0,7030.4355
6836.0,6923.265
6961.0,7221.7363
7450.999999999999,7381.1094
7456.999999999999,7782.696
7415.999999999999,7570.673
7626.0,7523.1963
8173.0,7798.085
8733.0,8349.317
7377.0,8807.595
9635.0,7462.7305
6814.0,7492.267
7321.0,7682.215
8694.0,8458.171
8663.0,9654.862
8684.0,9171.464
8677.0,9181.079
8590.0,9051.548
8236.0,8846.632
7476.999999999999,8399.334
6871.0,7608.819
6614.0,7261.7
6411.0,6920.8804
6197.000000000001,6704.7856
6252.000000000001,6538.1724
6681.0,6654.4463
6843.0,7120.426
7543.000000000001,7221.838
7689.0,7942.966
7726.0,7859.1133
7969.0,7917.284
8475.0,8172.9824
8843.0,8677.301
8507.0,9033.579
8247.0,8551.898
8335.0,8809.884
8694.0,8571.797
9892.0,9215.452
9910.0,10452.559
9880.0,9950.896
9833.0,10010.093
9435.0,9871.315
9024.0,9414.522
7850.0,9045.645
8063.0,7774.2554
7475.999999999999,8377.751
7122.0,7624.1846
6831.0,7355.41
6718.0,7055.7964
6565.0,7031.0615
6939.0,6968.574
7382.0,7396.5
8133.0,7827.312
8559.0,8466.038
8557.0,8621.232
8748.0,8536.368
9141.0,8797.644
9494.0,9177.4
9027.0,9479.236
8565.0,9042.8
8466.0,8889.013
8881.0,9118.523
10203.0,9816.569
9985.0,10973.262
9958.0,10218.921
9940.0,10365.791
9662.0,10149.204
9148.0,9801.342
8570.0,9171.916
8079.0,8809.427
7624.0,8278.731
7288.0,8024.19
6975.0,7709.543
6844.0,7277.7773
6658.0,7143.145
6987.0,7058.965
7313.0,7465.554
7982.0,7799.439
8527.0,8399.694
8375.0,8725.885
8536.0,8442.435
9015.0,8654.976
9225.0,9137.093
8919.0,9283.989
8434.0,9023.477
8301.0,8745.891
8535.0,8927.803
9977.0,9408.921
9985.0,10702.641
9805.0,10254.993
9709.0,10063.162
9428.0,9869.761
8944.0,9477.054
8417.0,8945.642
7913.0,8451.215
7443.999999999999,7953.0825
7118.0,7635.7056
6841.0,7319.4736
6703.0,7072.427
6544.0,6968.084
6892.0,6909.141
7312.0,7314.775
8121.0,7734.341
8694.0,8451.063
8649.0,8756.323
8799.0,8577.372
9194.0,8773.665
9572.0,9156.232
9027.0,9496.333
8749.0,8989.853
8582.0,9008.298
8941.0,9065.264
10225.0,9719.908
10031.0,10860.127
10031.0,10224.302
9893.0,10297.644
9568.0,10002.621
9145.0,9616.967
8542.0,9171.84
8090.0,8579.864
7538.000000000001,8180.747
7248.0,7754.1196
7040.0,7464.593
6916.0,7256.624
6680.0,7151.8594
6943.0,7019.693
7548.000000000001,7361.776
8384.0,7974.567
8845.0,8670.645
8879.0,8847.955
9044.0,8759.573
9540.0,8932.125
9848.0,9465.293
9300.0,9672.233
8843.0,9221.021
8645.0,9047.093
8943.0,9155.713
10396.0,9749.426
10204.0,11066.313
10078.0,10406.949
9937.0,10356.024
9717.0,10100.98
9041.0,9817.452
8638.0,9090.036
8405.0,8819.956
7652.0,8549.811
7346.0,7885.798
7161.0,7593.3423
6926.0,7396.4463
6840.0,7174.5586
7068.0,7179.0356
7657.0,7477.323
8354.0,8074.466
9003.0,8626.053
9025.0,8994.253
9088.0,8827.287
9618.0,8947.427
9978.0,9494.523
8891.0,9751.253
8786.0,8809.39
8786.0,9112.978
9053.0,9257.001
10487.0,9840.399
10411.0,11120.551
10182.0,10565.931
10111.0,10396.515
9793.0,10271.709
9332.0,9831.858
8699.0,9405.609
8208.0,8856.784
7701.0,8391.133
7409.999999999999,8034.3203
7152.0,7661.424
6893.0,7372.941
6765.0,7150.135
6844.0,7098.4185
7062.0,7258.0576
7684.0,7517.6562
7754.0,8072.906
7805.0,7894.5264
7938.0,7883.9897
8465.0,8045.594
9033.0,8604.784
7685.0,8995.476
7176.0,7699.1978
7085.0,7705.7017
7460.999999999999,7894.495
8944.0,8587.31
8955.0,9933.489
8978.0,9428.8545
8934.0,9474.968
8925.0,9263.133
8582.0,9172.039
8040.0,8699.914
7701.0,8182.6616
7141.0,7869.121
6854.0,7433.064
6641.0,7092.747
6434.0,6870.98
6281.0,6726.99
6657.0,6672.5444
7139.0,7148.198
7861.0,7587.902
8083.0,8162.9497
8077.0,8118.6284
8359.0,8057.8926
8923.0,8411.673
9368.0,8995.2705
8772.0,9225.377
8643.0,8779.919
8343.0,8930.817
8717.0,8784.06
10239.0,9601.863
10262.0,10972.327
10056.0,10402.182
9993.0,10269.595
9706.0,10147.433
8625.0,9761.758
8168.0,8611.944
7601.000000000001,8467.522
7385.0,7936.8657
7123.0,7684.847
6791.0,7383.1196
6752.0,7099.773
7068.0,7144.617
7373.0,7513.8853
8422.0,7802.0605
8729.0,8861.465
8896.0,8846.246
8929.0,8956.619
9514.0,8904.941
9648.0,9508.096
9257.0,9565.756
8631.0,9218.48
8436.0,8893.758
8660.0,9031.549
10204.0,9480.348
10180.0,11212.163
9845.0,10448.679
9894.0,10215.571
9669.0,10285.489
9250.0,9896.771
8690.0,9395.811
8039.0,8903.165
7580.000000000001,8271.781
7259.0,9406.62
7010.0,8408.209
6733.0,7724.16
6598.0,7275.3213
6936.0,7143.0776
7232.0,7498.8135
8073.0,7896.036
8690.0,8697.153
8513.0,9190.927
8591.0,8868.303
9084.0,8961.779
9331.0,9428.266
9049.0,9473.744
8558.0,9092.646
8399.0,8685.45
8610.0,8819.623
9482.0,9380.009
9944.0,10240.603
9771.000000000002,10402.614
9763.000000000002,10002.149
9423.0,9865.526
8860.0,9323.26
8312.0,8651.31
7923.0,8044.2495
7473.999999999999,7645.6685
7023.0,7319.4263
6667.0,7097.2075
6550.0,6839.5337
6514.0,6806.0107
6900.0,6904.2324
7323.0,7363.3047
8143.0,7869.25
8615.0,8666.683
8819.0,8944.684
8896.0,8988.884
9294.0,9021.945
9599.0,9421.411
9110.0,9651.106
8607.0,9105.901
8482.0,8783.527
8628.0,8852.471
10056.0,9214.696
9900.0,10732.8545
9883.0,10133.1
9773.000000000002,10041.873
9621.0,9764.851
9015.0,9470.7705
8250.0,8716.165
7875.0,7957.892
7818.0,7631.566
7051.0,7192.482
6771.0,7111.725
6479.0,6933.0547
6464.0,6737.3784
6923.0,6855.5405
7467.999999999999,7396.755
8391.0,7980.8984
8959.0,8841.949
8922.0,9240.797
8985.0,9033.187
9287.0,9062.843
9548.0,9293.581
9079.0,9448.698
8840.0,8977.387
8472.0,8954.831
8658.0,8821.585
10131.0,9410.863
10109.0,10889.989
10048.0,10449.441
9988.0,10270.115
9669.0,10075.087
9156.0,9576.643
8563.0,8951.747
7966.0,8361.973
7494.999999999999,7798.8535
7090.0,7413.258
6820.0,7156.1104
6820.0,6952.3857
6481.0,7025.708
6844.0,6796.7925
7371.0,7268.8867
8416.0,7863.423
8848.0,8870.716
8967.0,9025.763
9107.0,8927.634
9508.0,9010.407
9766.000000000002,9425.36
9291.0,9622.905
8936.0,9216.298
8574.0,9085.544
8894.0,8999.88
10107.0,9715.207
10090.0,10891.908
9895.0,10479.69
9857.0,10171.709
9680.0,10016.528
9138.0,9675.714
8547.0,9000.712
8171.0,8402.476
7619.0,8055.8716
7215.0,7568.422
6871.0,7260.267
6686.0,6985.9014
6576.0,6846.6733
6751.0,6845.949
7090.0,7127.875
7762.0,7563.705
8133.0,8167.51
8124.0,8339.684
8120.0,8176.6235
8731.0,8164.9155
9230.0,8844.688
8021.0,9251.205
7479.999999999999,8064.4683
7265.0,7825.531
7569.000000000001,7933.595
8919.0,8559.548
9140.0,9901.39
9168.0,9710.573
9110.0,9581.801
8905.0,9357.669
8595.0,8979.303
8106.0,8562.889
7648.0,8022.5923
7062.0,7552.828
6700.0,7123.209
6370.0,6788.2476
6266.0,6524.402
6149.000000000001,6522.106
6518.0,6511.2593
6800.0,7018.6763
7709.0,7361.389
8197.0,8245.419
8193.0,8417.435
8165.0,8232.606
8712.0,8268.034
9219.0,8956.688
8757.0,9277.926
8077.0,8765.079
7633.0,8340.383
7805.0,8262.873
8828.0,8803.702
9113.0,9828.833
9001.0,9699.476
8854.0,9394.549
8843.0,9100.982
8335.0,8981.023
7702.0,8262.741
7195.0,7622.65
6578.0,7071.7705
6284.0,6654.623
6000.0,6499.149
5756.0,6291.7437
5740.0,6130.651
5808.0,6249.3716
5639.0,6405.658
6138.999999999999,6346.9883
6131.999999999999,6886.2236
5877.0,6652.9854
5813.0,6291.715
5979.0,6332.244
6791.0,6579.1533
6500.0,7405.8706
5497.0,6965.712
5192.0,6081.4487
5500.0,6189.199
7175.0,6812.351
7444.999999999999,8569.451
7467.999999999999,8207.929
7457.999999999999,8024.6445
7367.0,7831.6284
7012.0,7534.31
6322.0,7039.3926
5916.0,6240.267
5511.0,5873.794
5300.0,5544.6387
5075.0,5551.8228
4997.0,5305.279
5004.0,5270.641
5479.0,5364.01
6214.000000000001,5881.3364
7264.0,6651.3193
8292.0,7627.959
8290.0,8266.574
8283.0,8271.014
8810.0,8158.924
9187.0,8736.288
8632.0,8956.149
8303.0,8276.189
8016.0,8128.8184
8088.0,8136.274
9440.0,8595.416
9566.0,10004.624
9501.0,9765.785
9391.0,9529.3125
9199.0,9285.096
8714.0,8954.865
8044.0,8301.132
7499.999999999999,7613.289
7082.0,7100.4443
6784.0,6864.38
6439.0,6788.34
6332.0,6557.484
6272.0,6556.6694
6713.0,6632.014
7331.0,7219.4814
8217.0,7889.8687
8718.0,8758.313
8849.0,9026.897
8770.0,8979.679
9189.0,8879.173
9324.0,9343.555
9028.0,9363.017
8496.0,9016.0205
8222.0,8574.576
8529.0,8527.106
9698.0,9162.433
9746.0,10339.525
9759.000000000002,10034.434
9640.0,9934.467
9434.0,9682.159
8939.0,9320.818
8287.0,8701.535
7822.0,8026.704
7374.0,7611.483
6975.0,7301.213
6660.0,7042.093
6542.0,6807.9253
6495.0,6778.9473
6720.0,6856.88
7290.0,7180.937
8425.0,7830.5244
8776.0,8912.756
8681.0,9035.489
8849.0,8805.984
9280.0,8972.453
9516.0,9413.495
9010.0,9559.227
8726.0,8990.709
8493.0,8828.379
8670.0,8791.941
10077.0,9243.792
10086.0,10677.44
9972.0,10268.012
9509.0,10068.206
9616.0,9487.934
9087.0,9595.134
8589.0,8843.349
8065.0,8396.143
7622.0,7867.0713
7202.0,7575.274
6895.0,7256.5117
6716.0,7030.3047
6734.0,6932.387
7086.0,7060.493
7390.0,7497.9316
8563.0,7895.7285
8977.0,9004.667
9112.0,9166.116
9187.0,9202.12
9530.0,9303.312
9833.0,9621.899
9351.0,9793.403
8992.0,9324.81
8703.0,9066.851
8945.0,8956.009
10017.0,9501.074
10280.0,10544.28
10039.0,10487.14
9949.0,10075.273
9716.0,9989.536
9308.0,9615.736
8694.0,9153.092
8305.0,8532.273
7638.0,8198.159
7272.0,7627.7095
6987.0,7334.7485
6773.0,7097.576
6656.0,6991.4854
6950.0,6956.5186
6964.0,7325.396
7564.000000000001,7435.762
7940.0,8035.533
8118.0,8295.933
8295.0,8355.743
8852.0,8530.148
9589.0,9085.059
8111.0,9724.738
7545.000000000001,8053.311
7162.0,7801.2783
7539.000000000001,7625.091
8898.0,8322.716
9065.0,9699.354
9064.0,9440.127
9084.0,9396.77
8889.0,9260.19
8498.0,8914.725
7865.0,8427.168
7396.0,7769.0874
6889.0,7317.067
6575.0,6978.941
6358.0,6687.411
6167.000000000001,6533.312
6117.999999999999,6431.6904
6588.0,6523.3477
6991.0,7086.434
7686.0,7505.175
8392.0,8206.297
8401.0,8759.759
8510.0,8598.786
8914.0,8752.279
9247.0,9209.704
9101.0,9279.954
8702.0,9062.742
8323.0,8727.264
8807.0,8603.426
1005.0,9461.21
10286.0,10569.414
10189.0,10348.273
10126.0,10150.981
9926.0,9986.314
9152.0,9653.203
8486.0,8740.2705
8172.0,8183.192
7532.000000000001,7930.55
7159.0,7412.6606
6910.0,7180.8403
6672.0,6979.384
6652.0,6840.8477
7100.0,6972.9766
7685.0,7519.914
8755.0,8119.0444
9202.0,9196.219
9337.0,9352.526
9443.0,9368.861
9557.0,9471.612
9611.0,9570.211
9622.0,9604.146
9327.0,9608.728
8872.0,9357.018
9155.0,9179.944
9989.0,8710.25
10209.0,11182.623
10437.0,10543.485
10289.0,10823.953
10004.0,10391.947
9560.0,9986.315
8793.0,9463.343
8203.0,8709.102
7435.999999999999,8173.651
7177.0,7617.7974
7010.0,7555.183
6807.0,7285.225
6722.0,7100.7
7158.0,7115.65
7709.0,7671.888
8619.0,8305.524
9018.0,9170.821
9162.0,9415.674
9211.0,9432.505
9335.0,9430.679
9445.0,9551.086
9407.0,9632.45
9338.0,9536.027
8795.0,9471.13
8972.0,9055.378
10078.0,9487.9795
10368.0,10637.122
10262.0,10629.257
10077.0,10344.08
9838.0,10046.212
9230.0,9695.384
8647.0,8941.24
8260.0,8381.252
7647.0,7970.996
7314.0,7516.2466
7160.0,7387.56
6849.0,7309.7847
6811.0,7067.2734
7221.0,7172.349
7848.0,7684.0347
8867.0,8338.738
9238.0,9317.462
9370.0,9568.167
9630.0,9139.565
9800.0,9591.306
10070.0,9738.968
9789.0,9793.029
9364.0,9791.104
8916.0,9368.755
9207.0,9140.992
10212.0,9769.588
10517.0,10804.726
10354.0,10733.315
10388.0,10404.677
10086.0,10369.334
9357.0,9882.761
8823.0,9090.417
8240.0,8632.064
7665.0,8016.3555
7345.0,7629.346
7062.0,7467.3545
6834.0,7237.755
6792.0,7087.1113
7102.0,7165.8
7878.0,7572.8145
8749.0,8418.258
9362.0,9192.378
9294.0,9628.633
9477.0,9413.073
9843.0,9567.961
10047.0,9876.675
9691.0,9971.33
9351.0,9599.298
8993.0,9386.167
9166.0,9261.918
10190.0,9759.373
10501.0,10827.401
10515.0,10800.138
10401.0,10689.654
10138.0,10431.999
9485.0,10020.509
8765.0,9289.518
8231.0,8614.585
7713.0,8115.9165
7330.0,7749.1743
7021.0,7468.6973
6891.0,7192.37
6736.0,7149.959
7174.0,7101.986
7976.0,7672.35
8754.0,8477.526
9512.0,9147.534
9454.0,9689.027
9459.0,9458.71
9935.0,9469.123
10200.0,9699.745
9950.0,9799.818
9580.0,9621.208
9235.0,9497.473
9574.0,9583.269
10544.0,10206.349
10507.0,11147.73
10294.0,10773.526
10305.0,10505.022
9937.0,10442.347
9519.0,9884.961
8810.0,9432.691
8447.0,8701.127
7933.0,8417.417
7467.999999999999,7993.8066
7248.0,7586.976
7015.0,7433.7886
6937.0,7219.071
7203.0,7267.8394
7307.0,7635.192
8189.0,7768.5776
8434.0,8622.814
8599.0,8689.349
8556.0,8712.548
9087.0,8619.291
9620.0,9200.95
8586.0,9537.169
7712.0,8609.317
7392.0,8022.372
7737.0,8093.2305
8997.0,8772.0625
9530.0,9988.811
9495.0,10121.422
9502.0,9889.149
9339.0,9750.777
9031.0,9432.575
8460.0,9023.06
7930.0,8460.036
7314.0,7897.7197
6959.0,7444.3677
6729.0,7125.387
6579.0,6914.032
6485.0,6848.255
6832.0,6879.0146
7349.0,7312.0444
8092.0,7901.7144
8750.0,8587.358
9100.0,8808.496
9140.0,8813.619
