Actual,Predicted
7177,7177.0
7010,7010.01
6807,6807.0
6722,6722.0
7158,7158.0
7709,7709.15
8619,8619.45
9018,9018.73
9162,9162.02
9211,9213.68
9335,9336.76
9445,9445.45
9407,9407.46
9338,9339.74
8795,8802.53
8972,8971.99
10078,10088.57
10368,10373.53
10262,10262.8
10077,10085.69
9838,9839.04
9230,9230.01
8647,8647.02
8260,8254.51
7647,7647.0
7314,7314.02
7160,7160.0
6849,6849.02
6811,6811.0
7221,7221.01
7848,7847.99
8867,8867.0
9238,9330.21
9370,9369.42
9630,9643.54
9800,9809.18
10070,10070.99
9789,9798.92
9364,9371.11
8916,8916.01
9207,9210.0
10212,10214.56
10517,10518.78
10354,10356.56
10388,10390.51
10086,10090.87
9357,9364.56
8823,8823.01
8240,8230.71
7665,7654.3
7345,7345.93
7062,7061.99
6834,6834.0
6792,6792.0
7102,7102.0
7878,7878.0
8749,8749.0
9362,9370.81
9294,9294.03
9477,9477.76
9843,9847.15
10047,10046.97
9691,9691.19
9351,9354.67
8993,8993.0
9166,9166.72
10190,10190.97
10501,10504.22
10515,10516.42
10401,10402.11
10138,10139.61
9485,9485.08
8765,8765.41
8231,8232.16
7713,7713.01
7330,7330.03
7021,7020.99
6891,6891.12
6736,6735.95
7174,7174.0
7976,7921.96
8754,8754.04
9512,9513.62
9454,9455.22
9459,9460.66
9935,9939.77
10200,10229.11
9950,9965.49
9580,9587.01
9235,9234.98
9574,9573.95
10544,10548.38
10507,10514.19
10294,10296.45
10305,10308.92
9937,9946.01
9519,9522.16
8810,8810.04
8447,8457.64
7933,7936.68
7468,7468.0
7248,7272.16
7015,7015.0
6937,6885.92
7203,7203.0
7307,7307.0
8189,8152.27
8434,8435.78
8599,8599.24
8556,8559.27
9087,9090.02
9620,9613.27
8586,8585.86
7712,7712.0
7392,7507.38
7737,7737.0
8997,8996.99
9530,9532.92
9495,9495.0
9502,9503.75
9339,9340.77
9031,9031.53
8460,8463.17
7930,7936.04
7314,7661.16
6959,6948.7
6729,6729.02
6579,6579.0
6485,6485.0
6832,6832.0
7349,7349.87
8092,8092.27
8750,8663.04
9100,9015.04
9140,9134.37
9380,9344.78
9550,9590.54
9640,9591.32
9225,9316.03
8940,8929.24
8990,8989.99
10080,24245.48
10550,11509.6
10560,11549.98
10440,11463.65
9990,9930.78
9700,9684.52
9200,9189.16
8590,8589.85
8094,8094.3
7419,7419.01
7213,7213.0
6960,6959.99
6956,6945.73
7394,7395.2
8071,8070.99
8750,8883.9
9100,9167.58
9400,9309.65
9650,9573.83
9900,9897.17
10200,10190.27
9800,9812.78
9400,9360.09
9187,9187.01
9330,9332.17
10500,11459.48
10700,11670.73
10550,10568.92
10276,10282.51
10190,10140.03
9645,9647.5
8957,8957.01
8324,8324.0
7749,7749.0
7340,7340.96
7155,7155.0
6937,6885.92
6942,6921.33
7311,7310.97
8092,8035.63
8748,8748.0
9400,9409.96
9450,9431.7
9750,9743.19
10000,9976.82
10140,10133.51
9680,9654.27
9370,9350.34
9088,9091.49
9067,9073.25
10118,10109.57
10616,10610.31
10555,10558.4
10540,10547.02
10202,10192.22
9543,9527.3
9014,9014.0
8232,8232.71
7786,7786.0
7294,7294.01
7001,7000.97
6886,6886.2
6763,6763.0
7067,7067.0
7837,7837.0
8950,8936.82
9300,9324.3
9350,9335.95
9525,9491.96
9975,9986.94
10200,10206.43
9980,9933.13
9670,9681.34
9164,9163.84
9282,9282.41
10340,10328.08
10713,10719.45
10589,10589.41
10565,10577.8
10275,10281.76
9873,9879.57
8597,8596.92
7854,7854.0
7502,7502.12
7208,7208.0
7023,7023.0
6840,6840.0
7210,7210.0
8033,8034.14
9050,9065.88
9450,9436.29
9700,9690.44
9788,9784.55
10009,9996.61
10337,10318.44
9900,9845.19
9300,9295.43
9278,9317.28
9497,9496.97
10400,10394.7
10455,10457.02
10450,10455.24
10364,10365.19
10156,10156.85
9653,9653.46
8985,8985.0
8410,8410.01
7647,7647.0
7233,7236.17
7113,7113.0
6975,6975.01
6843,6843.0
7249,7273.08
7962,7962.01
8832,8835.08
9350,8777.76
9700,9682.46
9800,9804.05
10200,12081.3
10300,10312.04
10000,10012.34
9600,9608.82
9354,9356.56
9378,9378.57
10450,10440.2
10692,10693.94
10375,10381.55
10331,10331.59
10159,10160.15
9624,9600.28
9040,9014.48
8329,8328.99
8114,8114.0
7624,7623.97
7353,7353.0
7173,7172.98
7047,7047.0
7240,7264.8
7579,7583.62
8209,8209.0
8485,8484.96
8381,8381.0
8430,8430.0
9186,9186.06
9831,9830.97
8340,8340.36
7500,7500.01
7281,7281.0
7510,7510.01
8557,8560.26
9061,9064.61
9227,9227.8
9164,9163.84
9141,9143.68
8765,8765.41
8193,8199.01
7818,7818.0
7181,7181.0
6852,6852.0
6568,6568.01
6494,6494.01
6284,6284.0
6640,6640.0
7418,7418.0
8198,8200.02
8829,8833.45
8770,8724.14
8850,8846.25
9230,9228.84
9550,9496.14
9250,9250.1
8950,8940.36
8500,8521.85
8630,8606.8
9920,9916.14
10250,10251.27
10288,10294.46
10213,10215.56
9906,9890.8
9490,9473.91
8804,8803.94
8282,8286.58
7791,7791.0
7470,7470.0
7248,7272.16
7077,7077.0
6939,6908.36
7348,7348.88
8060,7948.56
9060,9048.14
9550,9522.6
9460,9451.23
9625,9590.65
10000,10002.23
10260,10254.91
9750,9721.51
9435,9417.68
8965,8941.84
9100,9109.63
10281,10286.47
10580,10580.03
10435,10443.77
10381,10385.08
10029,10032.25
9454,9455.2
8876,8878.05
8481,8477.94
7848,7847.99
7459,7459.0
7257,7277.51
7033,7033.01
7013,7013.0
7391,7392.24
8039,8039.7
9110,9099.54
9565,9571.12
9361,9365.48
9491,9480.11
9954,9956.0
10233,10239.46
9806,9807.43
9470,9463.8
9000,9018.41
9264,9263.97
10425,10417.36
10717,10722.19
10534,10534.93
10423,10431.44
10177,10177.09
9512,9514.14
8957,8957.01
8461,8463.5
7863,7864.67
7579,7583.62
7299,7299.0
7126,7126.6
7021,7020.99
7475,7475.0
8300,8300.06
9225,9238.65
9628,9629.08
9725,9671.54
9820,9821.29
10100,10100.83
10400,10372.65
9960,9933.74
9550,9539.99
8973,8984.01
9344,9344.82
10215,10198.67
10715,10720.98
10485,10485.05
10332,10332.23
10063,10063.22
9540,9513.62
9040,9023.76
8560,8564.04
8007,7897.68
7729,7729.0
7380,7380.0
7152,7152.0
7119,7119.0
7511,7510.5
8252,8176.93
9250,9243.23
9800,9820.74
9800,9831.7
9900,9904.51
10300,10304.81
10500,10563.83
9960,9906.67
9660,9660.1
9350,9358.87
9530,9511.15
10410,10397.72
10704,10710.37
10530,10530.93
10347,10348.25
10205,10211.06
9682,9681.72
8955,8955.0
8579,8578.98
7744,7744.0
7525,7525.0
7223,7223.0
7009,7009.0
6958,6947.71
7430,7429.99
8270,8250.02
8840,8845.99
9490,9464.77
9640,9622.48
9730,9703.22
10260,10274.42
10500,10374.68
10200,13040.01
9800,9776.84
9400,9404.86
9630,9632.27
10170,10160.49
10424,10431.68
10247,10254.35
10229,10230.47
10119,10120.58
9590,9589.98
9004,9004.31
8707,8706.97
8091,8091.32
7732,7732.0
7516,7515.99
7194,7194.0
7025,7025.01
7361,7361.0
7619,7619.0
8410,8410.99
8860,8813.23
8750,8701.51
8740,8696.79
9290,9279.06
9660,9642.38
8400,8380.96
7930,7899.0
7567,7567.0
7700,7700.03
8816,8815.98
9283,9283.44
9311,9311.54
9303,9303.65
9283,9283.44
8868,8868.3
8319,8318.97
7930,7882.92
7337,7337.99
6979,6979.0
6783,6783.0
6609,6609.0
6526,6526.0
6939,6898.57
7515,7514.75
8500,8455.08
8815,8810.77
8986,8988.07
9124,9126.01
9562,9554.58
9689,9584.6
9415,9420.46
8835,8816.02
8780,8760.42
8780,8760.42
9649,9649.04
10550,10555.65
10407,10411.76
10308,10314.06
10025,10027.82
9588,9588.01
8918,8918.81
8461,8463.48
7924,7930.22
7496,7496.0
7277,7279.73
7085,7081.9
7008,7008.01
7307,7307.0
8049,8049.01
9000,8996.62
9300,9287.85
9220,9223.96
9380,9363.0
9750,9658.25
9980,9966.67
9700,9537.91
9370,9360.56
8870,8821.14
8870,8832.85
9720,9704.37
10425,10412.6
10350,10339.02
10278,10279.78
10089,10093.82
9645,9648.73
9010,9025.49
8495,8498.32
7895,7895.01
7584,7585.4
7336,7337.0
7126,7127.76
7082,7080.67
7557,7557.0
8350,8346.83
9232,9216.23
9440,9393.15
9700,9714.32
9800,9709.34
10150,10112.45
10250,10274.21
9900,9871.3
9650,9640.15
9370,9350.66
9240,9224.54
10260,10254.34
10600,10589.83
10550,10524.53
10465,10456.36
10255,10228.79
9690,9683.67
9196,9196.7
8701,8700.99
8003,8003.0
7590,7590.0
7319,7319.0
7120,7120.0
6988,6988.0
7305,7305.0
8197,8147.43
8900,8916.84
9550,9420.4
9550,8948.9
9650,9651.51
9900,9863.83
10450,10368.46
9800,9781.54
9530,9522.3
9445,9419.84
9490,9442.05
10265,10261.31
10888,10890.89
10656,10656.09
10309,10314.37
10232,10232.33
9723,9724.86
9108,9111.87
8816,8816.0
8269,8271.79
7881,7828.86
7537,7540.81
7321,7321.0
7294,7294.01
7649,7649.02
8590,8584.89
9380,9359.46
9800,9804.44
9800,9783.12
10000,9940.37
10400,10273.05
10450,10529.52
9900,9908.37
9830,9813.62
8470,8477.92
8800,8750.56
10290,10269.13
10980,10970.14
10820,10797.47
10550,10547.29
10500,10496.16
9780,9776.44
9130,9127.75
8697,8696.98
8119,8005.21
7717,7717.0
7436,7436.0
7425,7425.0
7297,7297.0
7623,7623.0
8615,8615.91
9590,9590.01
10000,10004.91
9850,9857.75
10000,10012.56
10400,10403.46
10490,10469.32
9950,9939.38
9920,9912.68
9530,9519.0
9440,9424.64
10250,10252.34
10850,10856.84
10540,10544.68
10370,10362.94
10125,10114.75
9640,9599.79
8938,8939.32
8688,8688.0
8077,7965.83
7629,7628.99
7471,7471.0
7241,7265.72
7165,7165.0
7302,7302.0
7735,7735.0
8290,8291.05
8418,8418.0
8386,8386.0
8534,8533.87
9108,9113.28
9670,9657.33
8040,7930.05
7700,7700.03
7503,7503.0
7546,7549.19
8558,8561.63
9345,9314.9
9268,9240.09
9227,9211.95
9179,9179.93
8816,8816.01
8322,8322.01
7826,7826.01
7469,7469.0
6992,6992.01
6849,6849.02
6702,6702.0
6604,6604.0
7032,7032.0
7908,7855.32
8679,8658.07
9100,9103.08
8946,8963.18
9160,9133.11
9455,9425.08
9945,9942.89
9624,9498.56
9037,9039.26
8827,8829.92
8858,8858.71
9797,9834.27
10645,10641.92
10480,10473.79
10290,10300.04
10155,10152.45
9600,9599.64
9000,8969.68
8638,8638.0
8122,8036.58
7651,7651.0
7370,7370.0
7202,7202.0
7140,7141.03
7468,7468.0
8470,8460.18
9400,9369.53
9700,9690.42
9550,9529.73
9770,9699.29
10150,10138.15
10440,10435.64
9945,9924.71
9705,9642.58
9295,9295.59
9310,9309.02
10110,10108.22
10740,10733.44
10445,10430.29
10360,10344.08
10210,10197.07
9650,9612.0
9030,9008.83
8750,8734.09
8173,8161.79
7749,7749.0
7445,7446.0
7211,7211.0
7115,7115.01
7434,7434.0
8330,8268.26
9350,9343.16
9760,9704.36
9655,9632.17
9827,9823.69
10150,10140.09
10300,10263.8
9875,9870.97
9600,9586.5
9200,9211.3
9200,9209.23
9930,9928.67
10900,10876.5
10760,10756.87
10520,10514.64
10260,10254.05
9750,9691.22
9075,9021.46
8760,8720.42
8098,7985.04
7763,7772.44
7505,7505.01
7332,7332.0
7288,7288.0
7662,7655.42
8500,8516.84
9410,9389.15
9850,9804.78
9920,9914.5
10215,10195.05
10407,10406.8
10635,10626.18
10240,10240.18
9980,6521.0
9670,9636.85
9570,9531.93
10275,10262.39
10930,10913.39
10770,10779.7
10630,10633.49
10400,10401.16
9970,9925.06
9330,9316.61
8830,8833.19
8304,8304.02
7644,7644.0
7431,7431.0
7460,7460.0
7733,7733.01
8575,8549.87
9500,9490.88
9900,9874.47
9950,9988.63
10050,10049.42
10570,10558.37
10770,10753.64
10290,10286.93
10100,10118.78
9790,9768.53
9560,9527.87
10300,10293.4
11043,11028.49
10836,10826.12
10797,10789.12
10488,10481.23
9895,9854.58
9290,9284.41
8915,8900.02
8420,8385.0
8046,7935.12
7770,7777.83
7604,7604.0
7492,7492.0
7853,7853.0
9050,9026.71
9603,9726.74
10020,10021.28
10250,10235.73
10480,10472.32
10980,10966.61
11095,11091.73
10640,10625.17
10315,10277.69
10000,9950.55
9820,9820.16
10320,10277.61
11040,10988.29
10580,10561.02
10590,10575.74
10560,10550.12
9960,9937.2
9500,9497.51
9100,9055.19
8721,8707.87
8282,8286.58
8042,7932.01
7776,7783.29
7699,7698.69
7989,7900.56
6950,6929.58
7410,7410.0
8700,8640.62
9100,9112.97
9450,9434.75
9800,9794.03
10200,10213.13
9000,8982.55
8665,8623.95
8430,8405.18
8360,8362.57
9000,8983.56
9850,9821.6
9925,9917.32
9840,9818.79
9760,9636.41
9330,9336.48
9330,9026.46
8330,8518.21
8165,8141.0
7747,7747.0
7602,7601.99
7324,7324.02
7228,7231.22
7635,7590.66
8410,8405.56
9350,9342.01
9400,9416.65
9370,9349.79
9700,9660.94
10050,10024.46
10300,10306.69
9930,9920.54
9630,9590.77
9500,9493.36
9300,9296.51
10330,10322.16
11275,11249.93
11070,10952.37
10930,10931.78
10670,10661.72
10240,10226.0
9530,9532.75
9055,9018.62
8545,8517.89
8150,8005.25
7940,7863.16
7720,7696.78
7660,7628.0
7800,7759.02
8560,8495.56
9600,9579.99
10150,10144.34
10000,9987.36
10400,10409.48
10800,10837.29
10825,10831.37
10400,10389.93
10150,10172.1
9875,9882.29
9600,9602.33
10600,10577.95
11350,11342.66
11140,11132.54
11025,10983.12
10793,10807.68
10000,9995.61
9620,9580.64
9130,9116.3
8700,8678.42
8265,8263.22
7988,7934.82
7720,7720.0
7644,7644.0
7970,7896.49
8950,8959.04
9750,9756.47
10150,10116.0
10200,10210.47
10500,10498.0
10900,10917.7
10920,10927.67
10700,10741.09
10340,10369.12
10150,10141.63
10000,9975.64
10650,10664.71
11600,11591.76
11450,11466.98
11240,11238.87
10916,10929.99
10400,10399.15
9770,9754.53
9330,9332.66
8900,8874.93
8270,8272.7
8050,7994.48
7763,7772.44
7785,7785.0
8260,8292.24
9050,9021.46
9900,9901.49
10200,10206.76
10300,10301.45
10550,10590.59
10870,10881.31
10000,10006.04
10360,10375.03
10100,10076.39
9950,9922.81
10100,10069.98
10763,10775.22
11600,11580.84
11364,11364.41
11247,11214.9
10800,10791.4
10200,10189.47
9844,9828.57
9345,9345.1
8855,8855.02
8399,8398.99
8083,8088.33
7855,7855.0
7627,7627.0
7759,7761.48
8118,8118.0
8924,8924.71
8870,8869.99
8887,8887.01
9220,9220.89
9810,9812.36
10042,10041.99
9826,9826.57
9197,9198.39
8492,8496.42
8407,8407.05
8907,8908.76
9940,9940.84
9893,9892.86
9786,9799.48
9828,9828.08
9616,9618.34
8941,8941.47
8777,8777.65
8179,8188.45
7922,7875.31
7624,7623.97
7429,7429.01
7368,7368.0
7522,7522.0
8250,8226.58
9160,9131.98
9245,9228.68
9289,9288.98
9589,9589.05
10067,10068.09
10307,10313.13
10027,10027.74
9793,9799.48
9199,9201.56
8707,8706.99
9429,9430.83
10474,10473.88
10598,10598.63
10495,10497.92
10270,10271.52
9893,9893.08
8869,8869.01
8488,8491.38
7699,7698.69
7397,7398.17
7332,7332.0
7251,7274.92
7210,7210.0
7450,7450.96
7697,7696.68
8307,8307.0
8595,8594.84
8616,8602.4
8978,8983.06
9346,9350.43
9743,9725.35
8614,8565.69
8234,8232.03
8030,8034.49
7902,7902.0
8569,8571.94
9893,9892.95
9616,9617.99
9492,9492.53
9472,9476.44
9288,9288.14
8809,8809.01
8561,8565.0
8090,7977.36
7635,7635.0
7432,7432.0
7281,7281.0
7133,7137.39
7351,7351.85
8017,7911.77
8850,8814.97
9210,9210.47
8896,8898.98
9402,9403.08
9774,9784.39
10155,10156.93
10129,10135.86
9777,9789.36
9478,9478.78
9451,9454.83
10223,10223.5
11132,11132.38
10845,10847.04
10756,10756.74
10642,10645.25
10244,10256.93
9692,9706.99
9211,9213.68
8815,8815.05
8313,8313.04
7852,7852.0
7678,7639.06
7480,7480.03
7439,7440.08
7867,7868.62
8670,8669.99
9135,9136.66
9374,9375.07
9725,9733.12
10066,10069.61
10211,10212.45
9987,9988.57
9712,9713.19
8626,8613.14
9081,9083.66
9657,9657.23
10307,10313.18
9912,9914.81
9598,9598.01
9019,9019.73
8759,8759.47
8293,8293.03
7825,7825.0
7315,7314.97
6883,6759.82
6745,6744.99
6657,6657.0
6606,6606.0
6491,6490.97
6611,6611.0
7211,7211.0
7717,7717.0
7716,7716.0
7891,7838.66
8230,8230.77
8789,8800.46
8615,8593.02
8307,8307.0
7848,7847.99
7927,7880.07
8700,8700.0
9551,9551.34
9419,9420.91
9309,9309.48
9326,9327.99
9175,9176.09
8645,8644.99
8437,8439.56
7840,7840.0
7593,7593.0
7347,7347.89
7213,7213.0
7118,7117.97
7525,7525.0
8304,8304.04
9356,9363.39
9688,9697.48
9787,9801.23
10132,10136.48
10663,10663.45
10628,10632.22
10260,10139.38
1000,9992.8
9560,9287.12
9615,9589.27
10130,10133.28
11075,11065.33
10970,10969.51
10760,10737.49
10396,10396.86
9755,9756.06
9345,9345.12
8971,8971.0
8514,8516.23
8175,8182.92
7933,7883.5
7735,7735.0
7604,7604.0
7950,7897.55
8709,8709.11
9690,9668.49
10110,10102.05
10137,10133.05
10505,10489.3
10874,10687.32
11112,9531.29
10565,6325.71
10400,10397.99
9944,9929.22
9834,9833.95
10537,10522.38
11424,11414.68
11275,11266.49
11027,11031.2
10777,10778.21
10328,10329.72
9769,9772.02
9408,9408.91
8900,8900.43
8512,8514.28
8248,8211.76
8130,8130.01
7937,7887.36
8189,8195.7
8956,8956.0
9960,9959.96
10250,10243.87
10202,10205.04
10650,10650.42
11039,10656.12
11080,10488.79
10700,10705.76
10416,10422.18
10239,10254.48
10094,10098.94
10495,10497.49
11437,11437.7
11323,11324.81
11062,10763.66
10611,10615.5
10082,10089.23
9733,9737.48
9356,9364.07
8914,8914.29
8482,8481.87
8219,8219.25
8030,7924.23
7900,7847.48
8091,7978.33
8463,8449.24
9090,9105.06
9193,9193.82
9154,9154.01
9336,9342.98
9859,9840.5
10145,10141.7
8915,8890.37
8716,8716.01
8549,8549.0
8353,8354.04
8877,8879.23
10170,10154.06
10000,10000.41
9970,9948.99
9754,9754.85
9451,9454.89
9019,9019.82
8845,8845.54
8319,8318.98
7787,7787.12
7646,7646.0
7496,7496.0
7303,7303.01
7657,7657.13
8521,8520.95
9274,9276.15
9717,9719.24
9376,9381.47
9791,9793.35
10013,10003.24
10318,10320.66
10150,10154.69
10045,10036.84
9800,9796.7
9635,9631.1
10419,10430.38
11470,11463.2
11234,11231.56
11094,11094.14
10793,10793.72
10285,10289.7
9756,9756.47
9493,9493.46
8922,8922.69
8548,8548.0
8299,8299.01
7957,7904.35
7913,7860.17
8268,8270.82
9250,9239.05
10150,10139.08
10320,10297.54
10270,10254.3
10700,10724.47
11040,10897.78
11340,8568.82
10940,10942.31
10730,10725.54
10550,10548.76
10400,10386.58
10700,10696.01
11930,11921.93
11500,11501.95
11460,11446.19
11065,11056.05
10400,10400.4
10072,10073.16
9799,9801.21
9393,9393.68
8977,8977.2
8466,8466.01
8226,8226.61
8132,8132.0
8220,8220.21
8808,8807.98
9733,9716.29
10234,10235.12
10096,10087.62
10172,10157.99
10701,10689.8
10860,10859.86
10400,10393.95
10525,10516.7
10400,5674.18
10190,10173.31
10590,10589.93
11629,11621.93
11439,11427.95
11192,11186.16
10947,10562.77
10544,10548.65
10060,10060.0
9738,9740.16
9289,9288.97
8962,8962.0
8501,8503.56
8432,8432.91
8285,8288.37
8542,8544.52
9280,9265.63
10100,10123.75
10380,10375.56
10482,10471.44
10838,10838.14
11220,9710.51
11110,10207.23
10760,10764.51
10736,10736.34
10552,10556.11
10530,10532.21
10890,10882.47
12040,12022.29
11790,11796.55
11640,11642.33
11221,11227.18
10720,10713.56
10220,10216.53
9951,9950.92
9372,9373.1
9018,9018.76
8635,8635.03
8469,8469.03
8334,8334.0
8546,8546.07
9660,9649.22
10235,10220.43
10240,10229.01
10370,10366.0
10745,10728.72
11060,10676.27
11240,8634.02
10795,10795.83
10630,10620.09
10500,10487.02
10310,10314.08
10695,10697.15
11800,11800.15
11530,11516.35
11269,11270.49
11087,11088.54
10675,10660.56
10242,10250.35
9635,9635.75
9233,9233.04
8845,8845.5
8559,8563.08
8272,8279.44
8254,8239.22
8453,8461.41
9540,9525.65
10150,10152.28
10575,10562.71
10645,10625.66
11145,10649.03
11140,10751.44
11325,8665.71
10860,10557.89
10910,10898.44
10670,10669.0
10430,10410.46
10630,10605.0
11750,11749.84
11600,11584.5
11340,11333.68
11070,11071.47
10675,10665.17
10143,10143.85
9827,9827.36
9221,9221.86
8940,8941.0
8630,8630.06
8342,8344.73
8246,8232.22
8306,8306.02
8825,8802.43
9145,9124.1
9125,9118.64
9050,9036.91
9385,9377.56
9803,9805.16
10300,10306.11
9125,9127.07
8981,8993.6
8861,8865.28
8459,8464.12
9275,9246.5
10535,10539.38
10280,10274.38
10390,10374.04
10248,10251.41
9980,9981.89
9615,9600.25
9150,9131.8
8735,8735.82
8454,8461.59
8223,8221.81
7865,7866.63
7897,7844.54
8010,7900.81
8930,8926.93
9420,9409.91
9535,9533.02
9365,9373.64
9663,9615.63
10000,10015.54
10310,10308.94
10200,10184.19
10010,10000.74
10060,10022.05
9952,10061.15
10440,10435.54
11700,11689.73
11825,11834.97
11600,11581.69
11270,11263.64
10690,10680.72
10285,10277.02
9821,9822.24
9290,9290.0
8948,8948.02
8517,8517.01
8445,8455.95
8334,8334.0
8646,8646.0
9515,9507.4
10110,10103.46
10400,10387.94
10550,10553.66
10825,10804.09
11300,9148.76
11330,8570.45
11070,10972.21
10790,10794.35
10580,10565.69
10430,10405.0
10825,10799.89
12045,12045.65
11980,11944.8
11689,10192.55
11485,11482.56
10820,10796.51
10410,10414.04
9940,9931.57
9423,9424.96
8962,8962.0
8718,8718.02
8435,8436.76
8420,8420.0
8610,8616.76
9625,9598.57
10250,10240.93
10430,10451.01
10770,10762.35
10980,10986.54
11300,9763.01
11600,11166.39
11350,8483.2
11230,11232.85
11020,10926.2
10820,10811.36
11200,11181.03
12400,12385.27
12300,12275.24
12170,12175.36
11700,11699.64
11440,11426.47
11000,11001.54
10500,10496.96
9880,9848.85
9625,9585.76
10050,10017.99
10395,10383.97
9378,9379.15
8575,8549.74
8674,8674.0
9310,9309.13
10050,10035.56
10600,10599.84
10975,10883.23
11415,10990.98
11725,11724.14
11950,11944.99
11900,11905.61
11900,11899.83
11700,11694.58
11960,11938.72
12300,12261.68
12000,11969.67
12130,12129.4
12150,12144.0
11920,11908.12
11180,11168.55
10925,10890.49
10420,10392.8
10120,10102.45
10620,10595.44
10850,10822.82
10050,10038.6
9260,9241.57
9410,9397.36
9960,9945.21
10500,10572.39
10880,10917.88
11380,11099.11
11900,11730.59
11950,11590.81
12050,12092.46
11900,11907.9
12000,11951.72
12000,12046.15
12200,12188.38
12620,12573.8
12780,12754.15
12640,12618.21
12600,12596.53
12250,12197.86
11910,11889.72
11500,11480.86
11050,11044.06
10700,10719.17
10870,10856.33
11300,11288.87
10680,10675.66
9900,9906.86
10050,10029.76
10570,10587.95
11150,11172.0
11500,11503.12
11950,11923.06
12300,12372.41
12250,12298.56
12200,12165.0
11400,11190.49
11600,11633.27
11850,11855.45
11820,11836.86
12480,12432.46
12576,12574.69
12425,12417.5
12490,12363.33
12200,12209.92
11740,11753.98
11330,11336.77
10790,10767.81
10300,10294.35
10225,10223.28
10710,10724.93
10130,10150.65
9230,9211.55
8875,8825.2
9000,8985.53
9260,9245.87
9840,9817.52
10150,10140.6
10750,10742.66
11100,10805.25
10600,10635.04
11060,11043.0
10950,10959.48
11050,11039.82
11490,11480.68
12020,12011.62
12300,12277.06
12265,12261.1
12300,12249.89
12200,12205.26
11600,11597.46
11200,11188.65
10775,10777.28
10500,10514.54
10925,10908.47
10950,10968.75
10274,10258.62
9391,9369.89
9540,9474.43
980,9865.81
10350,10336.77
10800,10777.07
11200,11083.59
11450,9110.07
11550,9134.74
11900,11916.69
11750,11772.96
11700,11662.3
11850,11867.49
12100,12121.34
12550,12539.49
12650,12607.94
12493,12514.97
12800,12682.22
12490,12509.77
11480,11483.6
10680,10729.51
9050,9025.22
9490,9483.91
10180,10190.95
10490,10470.95
9900,9904.12
9090,9071.46
9200,9180.83
9610,9605.67
10040,10014.91
10600,10576.4
10980,10877.56
11210,10297.95
11700,10416.53
11950,11924.32
11900,11902.19
11900,11910.7
11900,11908.18
12300,12337.4
12700,12655.25
12830,12800.48
12900,13400.87
13000,13005.71
12800,12761.02
12200,12107.27
11750,11758.8
11250,11221.47
10950,10950.26
11100,10805.57
11220,11108.46
10470,10508.76
9750,9735.82
9750,9735.94
10200,10182.14
10950,10955.63
11450,9879.76
11700,11505.88
11900,11896.36
12100,12066.18
12450,12520.53
12400,12361.4
12300,12310.81
12000,11934.62
12650,12643.69
13050,12887.89
13320,13264.43
13420,13168.27
13450,12770.18
13050,11840.54
12550,12603.56
12150,12134.9
11600,11573.57
11370,11364.47
11530,11556.66
11650,11648.6
10870,10859.28
10070,10054.67
10160,10177.96
10640,10664.2
11170,11162.36
11600,11563.17
11900,11890.34
12100,12051.75
12225,12194.93
12400,12359.65
12250,12253.91
11800,11820.39
11675,11665.47
11801,11801.01
11597,11603.08
11930,11930.3
11956,11968.33
12411,12425.26
12279,12288.91
11860,11851.99
11450,11450.56
10898,10901.0
10759,10759.8
10732,10732.2
10335,10335.78
8972,8971.99
8117,8003.28
8133,8132.95
8440,8413.77
8930,8915.08
9470,9428.77
9550,9523.4
9980,9949.6
10300,10300.64
10410,10393.79
10515,10514.57
10390,10372.81
10330,10328.76
10364,10364.04
10470,10470.83
10600,10601.45
10589,10589.02
10668,10668.89
10518,10519.8
10113,10116.0
9752,9753.28
