Actual,Predicted
6748,5998.63876953988
6577,6208.476957412733
6533,6197.448656514156
6838,6534.17207403329
7391,7209.444220374352
8237,7985.050026864052
8519,8439.843268885306
8264,8168.308123147914
8495,8380.901876418271
9048,8921.854817255955
9283,9171.341662049945
8858,8757.377122196756
8549,8481.709876271943
8494,8456.481497921639
8597,8263.225192912178
10093,10056.204343010353
9924,9883.739341304128
9838,9800.977423882183
9734,9701.441488978966
9443,9420.26034500777
9025,9014.056991474867
8448,8449.538331711818
8067,8087.663172061071
7491,7464.614303290566
7098,7081.186460808446
6912,6914.280995470191
6667,6669.166676195751
6620,6621.981509658369
6871,6870.694902790908
7492,7476.672291913734
8289,8238.000477561905
8526,8444.53089323333
8463,8365.382369014907
8755,8635.881305622901
9235,9110.988807467704
9544,9429.850616702191
9086,8948.063554510707
8749,8678.311686695142
8560,8522.351181103062
8919,8886.998857323419
10145,10108.07423702891
10061,10019.840636550663
9889,9851.052070728945
9696,9661.733963704797
9542,9516.827151017951
9099,9086.467998103766
8609,8608.668648870356
8094,8113.192663649126
7596,7568.676680046232
7279,7262.134123538961
7063,7055.877752604622
6827,6827.654140760616
6628,6630.146656903352
6836,6836.560691888417
6961,6951.681810056416
7451,7416.11403407131
7457,7396.232878949165
7416,7333.671762235262
7626,7419.239302194859
8173,8021.520634364585
8733,8615.537644652217
7377,7217.50827951131
9635,6855.024407295435
6814,6778.777384192817
7321,7300.184019697801
8694,8659.553384968656
8663,8622.079811720938
8684,8642.952146744967
8677,8634.332875121961
8590,8554.772928299884
8236,8211.101450272132
7477,7472.473945889918
6871,6835.638778350283
6614,6586.819242142229
6411,6394.155276954179
6197,6186.860022827061
6252,6243.214656720692
6681,6669.943338022619
6843,6828.377248509829
7543,7503.070969393568
7689,7640.111674011526
7726,7667.9357309654915
7969,7899.142448758698
8475,8389.562634984899
8843,8757.393629766944
8507,8435.169252053847
8247,8179.434380149853
8335,8305.23637809313
8694,8668.209363932185
9892,9851.886823335859
9910,9870.342079831134
9880,9842.596090083578
9833,9797.025333023259
9435,9409.427857591247
9024,9010.815531613396
7850,7857.3009232137765
8063,8086.133403481454
7476,7448.351487921145
7122,7104.5010466375215
6831,6826.21298597674
6718,6719.193318841327
6565,6565.462242175829
6939,6939.926637713513
7382,7371.790927929653
8133,8099.438111047793
8559,8498.42689770253
8557,8479.611225577099
8748,8651.604432479682
9141,9031.932595934035
9494,9392.6213530626
9027,8940.32610430059
8565,8510.985785184936
8466,8437.538015129143
8881,8851.401663159857
10203,10165.347425759941
9985,9945.652026441821
9958,9919.035661791651
9940,9904.830777463976
9662,9638.137583204421
9148,9143.654800707922
8570,8573.20370287462
8079,8102.388305494331
7624,7605.436909278025
7288,7279.498148740633
6975,6978.254862323989
6844,6855.520404441721
6658,6669.37889058971
6987,6996.400966235338
7313,7314.1781770476
7982,7958.414591051745
8527,8473.192269876277
8375,8301.090993680018
8536,8443.57982565701
9015,8915.280307950032
9225,9100.344032656518
8919,8839.094420405956
8434,8387.424235261198
8301,8278.10456208445
8535,8514.707243755918
9977,9948.976484679937
9985,9953.275180138535
9805,9774.669218125544
9709,9682.252020810483
9428,9412.778142634048
8944,8942.066237968671
8417,8426.75285961625
7913,7940.700690653075
7444,7423.716612654765
7118,7107.0534943596085
6841,6840.992667022158
6703,6710.437358440167
6544,6551.115852114974
6892,6897.582301232895
7312,7306.4879451215675
8121,8085.795006137096
8694,8628.18929210154
8649,8564.521221328065
8799,8694.409818061264
9194,9081.541055142294
9572,9465.184996874035
9027,8868.370642142023
8749,8592.818143340486
8582,8551.183025135178
8941,8913.391324510298
10225,10188.662214819662
10031,9993.494972215634
10031,9994.218475581267
9893,9860.443252110957
9568,9548.161615870236
9145,9138.104124924506
8542,8549.156440538125
8090,8115.3413226826215
7538,7516.985279392255
7248,7235.80971883641
7040,7038.739645920252
6916,6922.203010698218
6680,6686.554449978712
6943,6949.015374769598
7548,7540.369289305939
8384,8342.52355309133
8845,8774.927537495028
8879,8788.389967747951
9044,8941.194685322374
9540,9423.783922293404
9848,9737.16122461408
9300,9210.94655281058
8843,8783.339825367055
8645,8611.802512222792
8943,8916.170876768327
10396,10360.976542647186
10204,10165.892937635865
10078,10043.510262213542
9937,9907.111433794227
9717,9699.030711050036
9041,9036.745196006206
8638,8645.442655359955
8405,8427.442149518714
7652,7629.545506149016
7346,7333.610583011237
7161,7158.033088939742
6926,6930.907433700664
6840,6845.219481971743
7068,7070.880610386826
7657,7646.432100188731
8354,8311.299307183128
9003,8928.76444218127
9025,8929.42974716327
9088,8974.62984498225
9618,9497.4912522781
9978,9860.818193961702
8891,8817.291802781254
8786,8725.841365145418
8786,8753.147717849388
9053,9023.504680058055
10487,10451.346637261511
10411,10372.855882242573
10182,10147.51007300178
10111,10080.277777367613
9793,9775.823319153718
9332,9327.402533179897
8699,8703.279578540663
8208,8130.451902843888
7701,7541.132333174268
7410,7293.703807120369
7152,7047.448587207291
6893,6728.199894439282
6765,6669.312927318274
6844,6781.804347584426
7062,6957.637046951731
7684,7584.9534717849765
7754,7698.233754891922
7805,7723.940781905223
7938,7833.796283145618
8465,8350.573477784385
9033,8920.635227853845
7685,7597.92063445086
7176,7124.4063247246395
7085,7062.180439096015
7461,7439.973111834334
8944,8907.589767790194
8955,8844.427667375265
8978,8866.137365794897
8934,8823.199046338876
8925,8855.040070525676
8582,8556.248808963437
8040,7957.605559834927
7701,7669.492572459322
7141,7075.125042978357
6854,6796.800344001999
6641,6593.896611254568
6434,6360.092572189449
6281,6242.420339435886
6657,6649.562456354179
7139,7122.163937563195
7861,7813.90156866416
8083,8007.307259273729
8077,7980.402148279074
8359,8240.457648668307
8923,8792.547777173411
9368,9248.882861880378
8772,8708.300919893512
8643,8543.02806643691
8343,8271.393750580428
8717,8658.714333486118
10239,10205.136599732414
10262,10223.791140619729
10056,10021.169690340323
9993,9962.151563680902
9706,9686.62205452844
8625,8624.673753851452
8168,8187.865001260392
7601,7575.249238217179
7385,7368.246870767527
7123,7117.78224860585
6791,6795.660671667815
6752,6760.530681410586
7068,7076.242477254615
7373,7375.218932476895
8422,8395.592689814926
8729,8690.496119323756
8896,8843.690025816597
8929,8848.909910063254
9514,9409.72647558442
9648,9542.983196322559
9257,9168.716508508951
8631,8574.950442656518
8436,8380.171856926467
8660,8650.42480799017
10204,10173.633421362669
10180,10143.945877108563
9845,9815.795917185202
9894,9863.443247553714
9669,9647.69356428372
9250,9245.28613590495
8690,8697.297415462652
8039,8066.363332078618
7580,7570.862798584345
7259,6917.594277667162
7010,6681.798385608061
6733,6582.806768671312
6598,6583.118102057199
6936,6920.490868491149
7232,7170.725594956909
8073,7954.90003141677
8690,8660.49128319939
8513,8476.007751737658
8591,8541.378901679745
9084,9022.189156353299
9331,9247.27123535709
9049,8969.394911016556
8558,8509.219030779057
8399,8309.315355295676
8610,8561.176593366357
9482,9464.282158707694
9944,9922.985575191264
9771,9749.10914694214
9763,9743.72381302248
9423,9415.289550345262
8860,8863.209508370446
8312,8328.80280912315
7923,7955.4889457734025
7474,7456.96068845984
7023,6878.7276461354595
6667,6434.942395386382
6550,6291.560005961713
6514,6185.340271327742
6900,6671.669248696718
7323,6980.871654721013
8143,7910.2720700952195
8615,8509.021676116856
8819,8764.476579068678
8896,8828.28179076052
9294,9218.87774734023
9599,9520.933841748883
9110,9044.146230884919
8607,8443.137059486651
8482,8322.853796340636
8628,8545.912425423754
10056,9961.3757424914
9900,9802.402200250584
9883,9786.620844365398
9773,9680.818349642395
9621,9574.21468302329
9015,9016.76912491201
8250,8265.692613732797
7875,7840.088273025738
7818,6965.557757415694
7051,6773.23833245653
6771,6507.023549430044
6479,6222.451896426382
6464,6070.092235248155
6923,6661.26442858353
7468,7363.698008863121
8391,8362.556529777296
8959,8913.485617821298
8922,8864.818963459005
8985,8912.148157921627
9287,9185.082428646843
9548,9447.945813746119
9079,8992.618907874523
8840,8746.518226581815
8472,8443.789799097693
8658,8637.889346437272
10131,10102.719307745389
10109,10076.223080587632
10048,9982.966178049151
9988,9959.747598087273
9669,9653.167000508929
9156,9053.787085966484
8563,8472.933607467268
7966,7858.23188608223
7495,7377.900644556001
7090,6846.784736566106
6820,6487.596859932915
6820,6526.9137663736965
6481,6391.8892469869
6844,6821.047695213244
7371,7368.535750544978
8416,8394.125595075593
8848,8785.879535600852
8967,8879.93511729889
9107,9001.001545245279
9508,9394.909132222048
9766,9652.684105135742
9291,9194.788579148102
8936,8844.558271698192
8574,8544.309529046834
8894,8871.179638788584
10107,9941.352107063618
10090,9954.100894710678
9895,9727.20115575651
9857,9692.975936473016
9680,9560.381045441569
9138,8998.138550085932
8547,8183.5356068503625
8171,7687.917317267722
7619,7225.529695683696
7215,6935.454348569312
6871,6569.566754561154
6686,6359.052453425143
6576,6350.715232587836
6751,6456.602454991989
7090,6853.10661162539
7762,7736.824703247757
8133,8081.455630300885
8124,8045.084266245625
8120,8021.163121739638
8731,8549.112170992215
9230,9015.330201919325
8021,7800.399151159679
7480,7121.984197143089
7265,7071.9815536195465
7569,7485.327739914599
8919,8586.638168521298
9140,8731.429896583471
9168,8655.046583892436
9110,8631.665298921747
8905,8470.689479587763
8595,8069.387387724168
8106,7623.856684018608
7648,6876.048957502079
7062,6188.3626839383405
6700,5803.363112983842
6370,5485.040915831182
6266,5421.420890807448
6149,5441.11968707446
6518,5875.909125770677
6800,6113.653647426324
7709,6956.874608966689
8197,7686.975051181986
8193,7972.822650794538
8165,7995.163370982273
8712,8573.100917780986
9219,9113.734104502215
8757,8667.905495926163
8077,8034.73103019394
7633,7448.233363177164
7805,7556.747389493188
8828,8369.065204698649
9113,8784.571203173951
9001,8637.969456357518
8854,8528.510386450678
8843,8524.308278883342
8335,7891.36396747332
7702,7169.096952792079
7195,6818.771868276415
6578,5815.491081306949
6284,5496.731517604938
6000,5223.143083558934
5756,4951.994860395751
5740,5002.366360646345
5808,4900.524657294919
5639,4692.203132222605
6139,5303.197766631359
6132,5511.704332217075
5877,5305.937420933729
5813,5258.574403741803
5979,5512.714365580488
6791,6353.590642465573
6500,6145.662719126117
5497,5250.2410364865445
5192,5012.396244992127
5500,5322.5681686351545
7175,6599.694674718825
7445,6756.428085458929
7468,6947.1515849352345
7458,7071.3129535280905
7367,6920.545166281643
7012,5896.582417560865
6322,5287.527251016199
5916,4763.014670352941
5511,4449.971813313687
5300,4347.012070542556
5075,4200.26295520909
4997,3922.3039097159062
5004,3927.7944492467236
5479,4504.772792520722
6214,5636.234026936742
7264,6693.816247385433
8292,7746.670222254568
8290,8100.894487626866
8283,7976.7164197091615
8810,8283.173547674143
9187,8510.880139500245
8632,8048.184127297868
8303,7893.226595709483
8016,7501.641229738014
8088,7615.168397156091
9440,8994.724067634934
9566,9151.503488755252
9501,9021.53092709567
9391,8915.741743655408
9199,8599.672651179828
8714,8199.050590530322
8044,7341.401206479075
7500,6614.159068637805
7082,6182.0862071750325
6784,5962.393051113639
6439,5835.098324712753
6332,5565.701876122996
6272,5572.765784576894
6713,5634.579248178152
7331,6477.638542937409
8217,7571.781673232924
8718,8297.355871694761
8849,8486.394280077107
8770,8430.563558153332
9189,8603.32206208097
9324,8498.667160040697
9028,8549.28294077983
8496,7973.43516202062
8222,7585.788517948122
8529,8033.819922448
9698,9094.718537364424
9746,9070.677441021608
9759,9016.550183419575
9640,8797.571230690344
9434,8842.591742601211
8939,8259.714261200326
8287,7621.970842390228
7822,7004.048660857419
7374,6303.756782806288
6975,6290.228567227091
6660,6091.000237066225
6542,6114.919716836267
6495,6099.61138247212
6720,6323.171500862697
7290,6982.177171192866
8425,8190.692947181359
8776,8560.155119299483
8681,8492.409734034447
8849,8714.152733674184
9280,9178.275156277563
9516,9412.046637248726
9010,8813.243972189106
8726,8548.912024083718
8493,8300.25959807546
8670,8412.64622695228
10077,9640.322720390057
10086,9611.59155320062
9972,9601.340149661337
9509,9145.24787728667
9616,9159.8455243516
9087,8779.79751276711
8589,8192.134720268234
8065,7518.694346125582
7622,6684.445680132477
7202,6480.033692346415
6895,6219.203373827998
6716,5775.756332702752
6734,5757.388074074181
7086,6004.880600848381
7390,6364.211981558557
8563,7748.859268875103
8977,8150.291354476249
9112,8172.312690916695
9187,7932.887031709883
9530,8435.767419921685
9833,9388.846697897276
9351,8544.290234216063
8992,8514.135887320324
8703,8410.308648557024
8945,8754.713442594617
10017,9787.55878198956
10280,9909.822952453484
10039,9400.507943661863
9949,9414.86567672651
9716,9329.229820363804
9308,8933.298890544025
8694,8025.7460822125495
8305,7584.896727643427
7638,6701.605015728666
7272,6723.681216226557
6987,6518.834870966848
6773,5833.609163507683
6656,5989.187154647878
6950,6384.410371060534
6964,6356.571095100324
7564,7415.270250351099
7940,7674.8584914749845
8118,8012.442099424948
8295,8206.353244114664
8852,8686.602510622815
9589,9355.40615789801
8111,7858.414562504079
7545,7216.6575266784685
7162,6950.376205596341
7539,7325.396979739857
8898,8499.269287225878
9065,8624.938146551656
9064,8495.09072540028
9084,8574.300982454504
8889,8387.301842406672
8498,7837.779646101271
7865,7317.948049255867
7396,6765.108008389203
6889,6156.912639678671
6575,6192.594542028082
6358,5782.215076369885
6167,5766.53160080826
6118,5784.394747057086
6588,6082.921514214793
6991,6749.423734365962
7686,7390.467659531486
8392,8112.905785311901
8401,8144.621017172989
8510,8341.069372833941
8914,8836.128804864604
9247,9177.777924788117
9101,9039.59273959626
8702,8597.764016963683
8323,8237.448132831318
8807,8719.38227582675
1005,9862.545670075237
10286,10085.947453109868
10189,9873.098665645315
10126,9780.427274594018
9926,9761.321995513079
9152,8868.084731833362
8486,8387.89191181644
8172,7956.289647000785
7532,7201.258507822446
7159,6907.539377713813
6910,6842.140176001179
6672,6611.094124102745
6652,6657.687957315927
7100,7102.447762071102
7685,7677.83486380047
8755,8722.095644497584
9202,9155.286606893897
9337,9281.187396112211
9443,9374.538482883117
9557,9480.419674095918
9611,9529.709997424361
9622,9541.345795184174
9327,9274.943245460754
8872,8843.309680789627
9155,9167.641466054218
9989,9971.432049779707
10209,10186.778350600971
10437,10412.476383627216
10289,10267.754053910858
10004,9997.626737796294
9560,9567.942521537212
8793,8779.41799344205
8203,8176.118820959279
7436,7201.796288852316
7177,7053.516346535527
7010,6863.273660677913
6807,6734.063325466309
6722,6750.972710826012
7158,7181.500773005751
7709,7718.852657242174
8619,8606.72328579551
9018,8994.245019425423
9162,9125.52384709728
9211,9169.585352211096
9335,9288.995878743674
9445,9393.976093759335
9407,9353.671071038036
9338,9305.01999228889
8795,8778.943701177905
8972,8965.815522733792
10078,10064.365004265535
10368,10346.831334623661
10262,10240.859037054955
10077,10059.662123562961
9838,9831.205776311908
9230,9238.756069953024
8647,8669.908750934035
8260,8302.347070076405
7647,7642.691308685742
